from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.5121,124.637,8.5122,124.623,198,83,117,1,1,1,2,2,2,,,,,,
8.48466,124.657,8.47483,124.692,179,271,84,1,1,1,2,1,1,,,,,,
8.42376,124.636,8.47924,124.656,173,118,111,1,1,1,2,4,4,,,,,,
8.49927,124.593,8.45213,124.632,142,279,124,1,1,1,3,3,8,,,,,,
8.48558,124.652,8.48214,124.63,193,163,91,1,1,1,2,4,2,,,,,,
8.49945,124.642,8.47961,124.656,142,145,81,1,1,1,2,3,2,,,,,,
8.48976,124.652,8.50475,124.639,173,115,77,1,1,1,2,1,1,,,,,,
8.47398,124.645,8.45577,124.645,141,129,67,1,1,1,2,1,1,,,,,,
8.47824,124.656,8.47292,124.637,147,112,83,1,1,1,2,6,6,,,,,,
8.48111,124.67,8.48259,124.644,166,78,69,1,1,1,2,2,2,,,,,,
8.4833,124.609,8.47126,124.641,172,151,106,1,1,1,2,5,6,,,,,,
8.4756,124.652,8.47703,124.638,151,102,74,1,1,1,2,3,4,,,,,,
8.4889,124.64,8.4804,124.629,145,95,73,1,1,1,1,3,2,,,,,,
8.47916,124.638,8.47821,124.722,197,413,169,1,1,1,2,2,3,,,,,,
8.49778,124.661,8.48485,124.638,198,103,92,1,1,1,2,3,2,,,,,,
8.47151,124.68,8.48837,124.629,184,228,126,1,1,1,3,5,4,,,,,,
8.47294,124.636,8.47267,124.646,156,79,74,1,1,1,2,1,1,,,,,,
8.45463,124.641,8.49952,124.664,150,233,126,1,1,1,2,7,3,,,,,,
8.50964,124.637,8.48478,124.638,152,89,74,1,1,1,2,3,3,,,,,,
8.3083,124.546,8.51074,124.637,161,277,177,1,1,1,2,8,8,,,,,,
8.49765,124.659,8.49968,124.616,151,439,156,1,1,1,2,6,6,,,,,,
8.50389,124.663,8.48608,124.65,199,80,71,1,1,1,2,2,1,,,,,,
8.47606,124.642,8.48576,124.65,146,158,78,1,1,1,2,2,2,,,,,,
8.49652,124.661,8.50432,124.616,217,260,92,1,1,1,3,3,4,,,,,,
8.48401,124.731,8.50038,124.636,195,228,151,1,1,1,2,7,6,,,,,,
8.30094,124.538,8.44385,124.662,143,379,268,1,1,1,3,8,8,,,,,,
8.48338,124.649,8.45765,124.625,167,278,153,1,1,1,2,2,2,,,,,,
8.35675,124.602,8.47842,124.656,193,211,120,1,1,1,2,7,6,,,,,,
8.49957,124.75,8.48026,124.657,166,85,80,1,1,1,2,5,5,,,,,,
8.38947,124.516,8.48085,124.658,196,235,188,1,1,1,2,7,7,,,,,,
8.48662,124.75,8.47823,124.649,156,96,74,1,1,1,3,4,4,,,,,,
8.47195,124.618,8.50345,124.603,213,339,250,1,1,1,2,7,7,,,,,,
8.5082,124.649,8.4846,124.639,159,102,88,1,1,1,2,2,4,,,,,,
8.46119,124.626,8.5039,124.609,179,321,182,1,1,1,2,4,5,,,,,,
8.51196,124.624,8.4586,124.717,191,478,143,1,1,1,2,3,3,,,,,,
8.50292,124.643,8.50245,124.643,150,60,60,1,1,1,2,1,1,,,,,,
8.48062,124.611,8.47307,124.638,174,139,109,1,1,1,2,4,4,,,,,,
8.48806,124.658,8.48138,124.645,145,79,72,1,1,1,2,3,3,,,,,,
8.49957,124.623,8.47635,124.629,188,79,64,1,1,1,2,2,2,,,,,,
8.49364,124.758,8.42316,124.635,160,353,138,1,1,1,3,7,6,,,,,,
8.49873,124.642,8.48843,124.738,174,447,112,1,1,1,2,4,4,,,,,,
8.48856,124.66,8.49619,124.661,146,77,63,1,1,1,1,1,1,,,,,,
8.47123,124.643,8.47325,124.634,153,73,64,1,1,1,2,1,1,,,,,,
8.50212,124.627,8.4803,124.637,152,82,67,1,1,1,2,2,3,,,,,,
8.44292,124.643,8.47419,124.614,185,241,134,1,1,1,2,6,5,,,,,,
8.50437,124.618,8.5122,124.623,151,70,66,1,1,1,2,1,2,,,,,,
8.47807,124.646,8.50081,124.756,168,445,165,1,1,1,3,6,6,,,,,,
8.47436,124.651,8.40738,124.613,213,436,290,1,1,1,2,6,6,,,,,,
8.48022,124.672,8.42626,124.627,149,412,270,1,1,1,2,6,6,,,,,,
8.49055,124.628,8.49052,124.635,165,147,99,1,1,1,2,5,5,,,,,,
8.50141,124.664,8.47497,124.611,212,289,227,1,1,1,2,3,5,,,,,,
8.49044,124.635,8.47694,124.651,171,121,78,1,1,1,2,6,4,,,,,,
8.47479,124.692,8.43639,124.62,210,369,192,1,1,1,2,4,3,,,,,,
8.48354,124.597,8.47492,124.646,197,139,124,1,1,1,2,9,6,,,,,,
8.50245,124.643,8.48779,124.63,148,189,121,1,1,1,2,5,5,,,,,,
8.51196,124.624,8.47681,124.638,155,125,73,1,1,1,2,3,4,,,,,,
8.48651,124.651,8.45616,124.624,200,275,194,1,1,1,2,3,3,,,,,,
8.48779,124.63,8.48441,124.658,177,138,69,1,1,1,2,3,3,,,,,,
8.47798,124.628,8.50424,124.662,195,292,227,1,1,1,2,4,4,,,,,,
8.48482,124.638,8.50081,124.635,138,118,72,1,1,1,1,1,1,,,,,,
8.47833,124.602,8.46208,124.613,149,400,383,1,1,1,2,10,10,,,,,,
8.45377,124.662,8.46927,124.628,176,196,131,1,1,1,2,2,2,,,,,,
8.48688,124.646,8.50427,124.625,164,164,65,1,1,1,2,2,1,,,,,,
8.50035,124.648,8.47419,124.613,166,276,196,1,1,1,2,2,2,,,,,,
8.50786,124.637,8.46132,124.626,176,278,148,1,1,1,2,6,7,,,,,,
8.42377,124.606,8.51266,124.625,183,290,184,1,1,1,2,9,9,,,,,,
8.47548,124.647,8.48958,124.604,175,375,397,1,1,1,2,5,5,,,,,,
8.47197,124.618,8.32436,124.596,167,484,108,1,1,1,2,2,2,,,,,,
8.50105,124.647,8.50381,124.626,152,100,68,1,1,1,2,1,1,,,,,,
8.47384,124.633,8.47153,124.699,174,351,147,1,1,1,2,4,4,,,,,,
8.47091,124.643,8.39719,124.555,160,534,470,1,1,1,2,5,5,,,,,,
8.47803,124.634,8.4762,124.626,169,62,60,1,1,1,2,2,2,,,,,,
8.47457,124.622,8.5022,124.632,195,263,140,1,1,1,2,6,5,,,,,,
8.50176,124.662,8.45877,124.633,182,239,132,1,1,1,3,3,3,,,,,,
8.47907,124.656,8.48571,124.636,139,150,127,1,1,1,2,7,5,,,,,,
8.5064,124.615,8.47849,124.646,181,128,94,1,1,1,2,4,5,,,,,,
8.4831,124.638,8.50457,124.637,141,161,80,1,1,1,2,1,1,,,,,,
8.48156,124.648,8.48277,124.665,178,105,61,1,1,1,2,3,4,,,,,,
8.36552,124.502,8.50331,124.6,158,373,259,1,1,1,2,8,8,,,,,,
8.49623,124.661,8.51001,124.635,159,125,65,1,1,1,2,2,1,,,,,,
8.48743,124.645,8.49932,124.663,152,134,69,1,1,1,2,1,1,,,,,,
8.4774,124.646,8.49176,124.633,172,165,92,1,1,1,2,3,3,,,,,,
8.47559,124.646,8.47832,124.647,152,60,61,1,1,1,2,1,1,,,,,,
8.43155,124.641,8.51089,124.624,170,290,139,1,1,1,2,9,7,,,,,,
8.48743,124.645,8.50458,124.624,149,155,70,1,1,1,2,2,2,,,,,,
8.48156,124.637,8.49247,124.633,147,115,79,1,1,1,2,2,2,,,,,,
8.50588,124.647,8.47431,124.578,129,405,358,1,1,1,2,6,6,,,,,,
8.49963,124.6,8.5041,124.62,164,61,71,1,1,1,2,2,2,,,,,,
8.48618,124.649,8.4751,124.611,195,279,183,1,1,1,2,4,5,,,,,,
8.4638,124.625,8.47641,124.656,191,154,108,1,1,1,2,4,4,,,,,,
8.4813,124.645,8.47872,124.653,138,75,63,1,1,1,1,2,2,,,,,,
8.49824,124.661,8.48553,124.648,146,70,63,1,1,1,2,1,2,,,,,,
8.50421,124.613,8.47643,124.657,209,232,94,1,1,1,3,7,6,,,,,,
8.48992,124.764,8.45501,124.632,182,278,158,1,1,1,4,10,9,,,,,,
8.49307,124.743,8.48266,124.658,167,93,66,1,1,1,2,4,2,,,,,,
8.50294,124.627,8.47819,124.642,161,116,68,1,1,1,2,3,2,,,,,,
8.48081,124.637,8.47738,124.65,145,92,66,1,1,1,2,2,2,,,,,,
8.48558,124.65,8.50128,124.622,178,228,126,1,1,1,2,5,5,,,,,,
8.4032,124.58,8.50752,124.648,190,294,169,1,1,1,2,8,5,,,,,,
8.48891,124.64,8.48558,124.652,165,75,65,1,1,1,2,1,1,,,,,,
8.48105,124.658,8.48516,124.654,145,64,64,1,1,1,2,3,2,,,,,,
8.46836,124.609,8.47552,124.651,152,146,122,1,1,1,2,7,6,,,,,,
8.4699,124.703,8.5081,124.637,192,225,93,1,1,1,2,3,3,,,,,,
8.43123,124.641,8.50207,124.635,157,255,165,1,1,1,2,6,5,,,,,,
8.48377,124.731,8.45162,124.583,269,455,313,1,1,1,3,9,10,,,,,,
8.49984,124.664,8.45981,124.712,149,314,88,1,1,1,2,4,4,,,,,,
8.47496,124.669,8.31403,124.555,163,548,514,1,1,1,3,9,9,,,,,,
8.4803,124.637,8.48787,124.643,159,88,77,1,1,1,2,1,1,,,,,,
8.29656,124.532,8.47488,124.692,168,360,172,1,1,1,3,8,8,,,,,,
8.47186,124.639,8.39719,124.594,180,398,123,1,1,1,2,1,1,,,,,,
8.49356,124.744,8.48355,124.731,148,63,61,1,1,1,1,1,1,,,,,,
8.50375,124.607,8.48725,124.639,153,83,69,1,1,1,2,1,2,,,,,,
8.48099,124.637,8.45819,124.606,164,384,328,1,1,1,2,3,5,,,,,,
8.39229,124.557,8.48338,124.649,164,181,135,1,1,1,3,8,8,,,,,,
8.48332,124.657,8.48743,124.645,151,87,66,1,1,1,2,2,2,,,,,,
8.49315,124.652,8.47266,124.616,148,249,151,1,1,1,2,6,5,,,,,,
8.49082,124.612,8.48366,124.657,174,192,85,1,1,1,2,2,3,,,,,,
8.47302,124.637,8.47997,124.643,157,90,73,1,1,1,2,2,1,,,,,,
8.50855,124.637,8.47933,124.638,158,113,85,1,1,1,2,3,4,,,,,,
8.49801,124.66,8.51196,124.624,155,177,71,1,1,1,2,1,1,,,,,,
8.47311,124.635,8.48445,124.639,168,98,70,1,1,1,2,1,1,,,,,,
8.47606,124.642,8.47735,124.649,136,68,66,1,1,1,2,1,2,,,,,,
8.48167,124.668,8.48313,124.657,158,63,61,1,1,1,2,1,1,,,,,,
8.47863,124.654,8.48236,124.666,170,108,133,1,1,1,2,3,2,,,,,,
8.49382,124.593,8.47539,124.646,132,137,92,1,1,1,2,7,5,,,,,,
8.49247,124.633,8.49555,124.746,214,471,110,1,1,1,2,3,3,,,,,,
8.49873,124.642,8.50007,124.635,148,61,58,1,1,1,2,1,1,,,,,,
8.4945,124.756,8.49065,124.64,209,126,85,1,1,1,4,5,5,,,,,,
8.51244,124.621,8.49863,124.65,192,89,69,1,1,1,2,3,2,,,,,,
8.48101,124.637,8.48868,124.641,151,73,66,1,1,1,2,1,1,,,,,,
8.47281,124.619,8.50004,124.642,180,198,116,1,1,1,2,6,4,,,,,,
8.48004,124.645,8.48491,124.647,136,73,85,1,1,1,1,1,1,,,,,,
8.4799,124.656,8.49427,124.745,167,386,86,1,1,1,2,2,2,,,,,,
8.47816,124.628,8.48455,124.657,189,209,145,1,1,1,2,5,5,,,,,,
8.37603,124.511,8.47655,124.643,183,140,124,1,1,1,2,5,6,,,,,,
8.49599,124.759,8.45716,124.661,139,183,95,1,1,1,3,6,5,,,,,,
8.47934,124.636,8.51012,124.637,171,208,89,1,1,1,2,1,1,,,,,,
8.4496,124.632,8.44345,124.577,140,382,143,1,1,1,2,3,3,,,,,,
8.39717,124.557,8.48111,124.67,262,304,203,1,1,1,3,8,11,,,,,,
8.47354,124.609,8.48612,124.65,194,167,121,1,1,1,2,8,9,,,,,,
8.49385,124.632,8.50305,124.642,145,82,70,1,1,1,2,1,1,,,,,,
8.46301,124.785,8.49001,124.657,162,99,85,1,1,1,2,4,5,,,,,,
8.4784,124.627,8.49788,124.624,203,200,116,1,1,1,2,5,5,,,,,,
8.50931,124.636,8.51052,124.615,164,86,63,1,1,1,2,2,2,,,,,,
8.48625,124.651,8.50753,124.648,175,208,108,1,1,1,2,1,1,,,,,,
8.38661,124.542,8.50446,124.619,204,300,199,1,1,1,3,7,8,,,,,,
8.49663,124.63,8.47437,124.615,188,259,164,1,1,1,2,3,4,,,,,,
8.50298,124.643,8.47336,124.607,165,287,215,1,1,1,2,4,3,,,,,,
8.47266,124.616,8.50708,124.768,176,534,292,1,1,1,2,6,6,,,,,,
8.47547,124.647,8.49937,124.663,171,203,115,1,1,1,2,2,2,,,,,,
8.49404,124.638,8.48687,124.631,131,69,64,1,1,1,2,2,3,,,,,,
8.47198,124.639,8.46171,124.619,168,217,134,1,1,1,2,3,3,,,,,,
8.48587,124.648,8.47245,124.635,170,142,78,1,1,1,2,2,2,,,,,,
8.47661,124.638,8.42383,124.606,135,359,111,1,1,1,2,1,1,,,,,,
8.50794,124.637,8.49429,124.632,143,72,63,1,1,1,2,3,2,,,,,,
8.47303,124.62,8.50085,124.623,172,249,136,1,1,1,2,4,5,,,,,,
8.5009,124.632,8.46405,124.632,161,194,87,1,1,1,2,4,4,,,,,,
8.48877,124.66,8.50428,124.615,188,242,113,1,1,1,2,4,3,,,,,,
8.49979,124.616,8.47835,124.628,161,97,71,1,1,1,2,4,4,,,,,,
8.48338,124.649,8.48343,124.597,252,353,306,1,1,1,3,5,5,,,,,,
8.50636,124.648,8.47518,124.646,194,121,77,1,1,1,2,4,4,,,,,,
8.4862,124.648,8.48829,124.652,152,69,63,1,1,1,2,1,1,,,,,,
8.40606,124.57,8.29723,124.535,142,569,524,1,1,1,2,5,5,,,,,,
8.47564,124.717,8.50522,124.616,255,285,118,1,1,1,2,7,7,,,,,,
8.49059,124.611,8.48856,124.66,173,239,98,1,1,1,2,5,4,,,,,,
8.48614,124.65,8.48091,124.67,144,117,65,1,1,1,2,3,2,,,,,,
8.49814,124.661,8.40811,124.569,246,527,515,1,1,1,3,6,7,,,,,,
8.47732,124.677,8.47547,124.647,166,90,73,1,1,1,2,4,3,,,,,,
8.31312,124.593,8.4743,124.614,140,148,107,1,1,1,2,6,5,,,,,,
8.48322,124.658,8.49777,124.602,187,304,180,1,1,1,2,3,3,,,,,,
8.49257,124.654,8.50195,124.646,158,70,63,1,1,1,2,2,1,,,,,,
8.4807,124.658,8.50659,124.624,136,235,87,1,1,1,2,4,4,,,,,,
8.4715,124.68,8.3879,124.544,183,509,558,1,1,1,3,8,8,,,,,,
8.48276,124.646,8.44643,124.631,153,260,121,1,1,1,2,2,2,,,,,,
8.48233,124.638,8.50271,124.753,178,453,194,1,1,1,2,4,3,,,,,,
8.41702,124.609,8.45386,124.646,138,139,77,1,1,1,2,3,3,,,,,,
8.38354,124.515,8.45442,124.645,183,195,116,1,1,1,3,4,4,,,,,,
8.47672,124.635,8.47559,124.666,164,179,75,1,1,1,2,3,3,,,,,,
8.43234,124.617,8.46348,124.611,138,440,337,1,1,1,2,7,9,,,,,,
8.48,124.726,8.45349,124.646,166,197,90,1,1,1,2,5,5,,,,,,
8.30593,124.541,8.49652,124.661,172,310,244,1,1,1,3,9,10,,,,,,
8.46971,124.703,8.45288,124.623,206,313,187,1,1,1,2,3,4,,,,,,
8.48015,124.638,8.49976,124.749,174,433,192,1,1,1,3,3,4,,,,,,
8.50961,124.644,8.50269,124.627,136,87,66,1,1,1,2,2,2,,,,,,
8.47292,124.62,8.45346,124.621,160,92,72,1,1,1,2,2,2,,,,,,
8.50873,124.637,8.4867,124.61,158,167,96,1,1,1,2,4,4,,,,,,
8.48415,124.658,8.47681,124.638,165,114,89,1,1,1,2,3,5,,,,,,
8.48721,124.745,8.47728,124.65,169,93,80,1,1,1,3,4,6,,,,,,
8.49243,124.633,8.47563,124.613,193,285,169,1,1,1,2,4,3,,,,,,
8.44563,124.622,8.47075,124.642,150,98,75,1,1,1,1,5,4,,,,,,
8.4747,124.687,8.46802,124.587,228,384,304,1,1,1,3,7,10,,,,,,
8.5011,124.6,8.47695,124.651,179,204,90,1,1,1,2,6,6,,,,,,
8.47311,124.62,8.48354,124.758,186,497,297,1,1,1,3,11,11,,,,,,
8.48489,124.655,8.39693,124.528,183,525,593,1,1,1,2,6,5,,,,,,
8.50141,124.664,8.47322,124.634,192,159,102,1,1,1,2,4,5,,,,,,
8.47863,124.654,8.49798,124.63,141,239,105,1,1,1,2,5,5,,,,,,
8.43078,124.617,8.4981,124.642,179,217,116,1,1,1,2,8,7,,,,,,
8.46984,124.705,8.39777,124.56,236,487,547,1,1,1,3,8,9,,,,,,
8.44527,124.577,8.46405,124.625,142,226,143,1,1,1,2,6,4,,,,,,
8.50212,124.627,8.30632,124.584,164,512,374,1,1,1,2,4,5,,,,,,
8.47721,124.645,8.4839,124.657,146,105,77,1,1,1,2,2,2,,,,,,
8.4765,124.585,8.47428,124.647,143,154,104,1,1,1,2,6,8,,,,,,
8.4671,124.586,8.47453,124.632,180,87,85,1,1,1,2,6,4,,,,,,
8.48961,124.658,8.47342,124.774,168,461,118,1,1,1,2,5,5,,,,,,
8.47363,124.695,8.50458,124.624,195,260,80,1,1,1,2,4,5,,,,,,
8.46808,124.607,8.47285,124.62,154,68,68,1,1,1,1,2,2,,,,,,
8.46819,124.588,8.48957,124.658,209,288,186,1,1,1,3,11,11,,,,,,
8.49726,124.631,8.49922,124.601,143,164,70,1,1,1,2,1,1,,,,,,
8.16561,124.545,8.48913,124.652,177,206,155,1,1,1,3,8,7,,,,,,
8.29266,124.59,8.49102,124.64,157,159,108,1,1,1,2,6,6,,,,,,
8.45356,124.646,8.45441,124.662,129,247,126,1,1,1,2,2,2,,,,,,
8.35733,124.496,8.50016,124.636,148,294,212,1,1,1,2,5,6,,,,,,
8.47154,124.64,8.5093,124.643,145,243,151,1,1,1,2,4,4,,,,,,
8.47301,124.638,8.50468,124.66,180,417,231,1,1,1,2,5,5,,,,,,
8.48235,124.63,8.47841,124.647,192,99,77,1,1,1,2,5,5,,,,,,
8.49805,124.624,8.47195,124.618,176,215,97,1,1,1,2,4,3,,,,,,
8.30848,124.583,8.47457,124.622,201,105,102,1,1,1,2,3,3,,,,,,
8.44483,124.633,8.31553,124.562,125,527,362,1,1,1,2,4,4,,,,,,
8.48707,124.639,8.45677,124.645,145,252,196,1,1,1,2,3,3,,,,,,
8.48402,124.657,8.4723,124.647,142,94,73,1,1,1,2,3,3,,,,,,
8.39457,124.611,8.44843,124.622,202,67,67,1,1,1,2,4,4,,,,,,
8.48137,124.629,8.44547,124.632,150,203,91,1,1,1,2,2,2,,,,,,
8.50052,124.636,8.47467,124.623,143,216,103,1,1,1,2,5,5,,,,,,
8.38141,124.61,8.47575,124.611,193,169,112,1,1,1,2,5,4,,,,,,
8.47291,124.635,8.47835,124.646,149,130,78,1,1,1,2,4,3,,,,,,
8.48618,124.65,8.48415,124.658,143,69,62,1,1,1,2,1,1,,,,,,
8.49524,124.746,8.44847,124.65,165,233,104,1,1,1,3,4,5,,,,,,
8.50795,124.615,8.47525,124.598,164,247,93,1,1,1,2,2,2,,,,,,
8.45964,124.713,8.40775,124.569,160,504,514,1,1,1,3,8,9,,,,,,
8.47347,124.63,8.40759,124.569,163,471,352,1,1,1,2,1,1,,,,,,
8.48919,124.639,8.23883,124.552,164,547,441,1,1,1,2,4,4,,,,,,
8.47311,124.615,8.4987,124.662,188,274,190,1,1,1,2,3,3,,,,,,
8.451,124.648,8.50538,124.643,141,232,117,1,1,1,2,6,5,,,,,,
8.50038,124.636,8.48112,124.629,143,103,72,1,1,1,2,3,1,,,,,,
8.47179,124.711,8.48133,124.637,294,151,111,1,1,1,3,5,4,,,,,,
8.47695,124.651,8.4522,124.662,127,199,89,1,1,1,2,1,1,,,,,,
8.49226,124.633,8.47524,124.67,206,227,108,1,1,1,3,4,7,,,,,,
8.50539,124.625,8.47263,124.63,194,180,99,1,1,1,2,4,4,,,,,,
8.48383,124.66,8.49239,124.604,188,326,283,1,1,1,2,3,3,,,,,,
8.51099,124.637,8.48105,124.658,158,144,95,1,1,1,2,4,4,,,,,,
8.49576,124.759,8.47695,124.651,157,89,79,1,1,1,3,4,4,,,,,,
8.491,124.634,8.39989,124.531,167,499,593,1,1,1,2,5,5,,,,,,
8.47785,124.628,8.49575,124.757,171,475,324,1,1,1,3,8,7,,,,,,
8.4619,124.606,8.4311,124.617,157,101,63,1,1,1,2,2,2,,,,,,
8.48409,124.596,8.44353,124.592,138,400,347,1,1,1,2,7,7,,,,,,
8.48589,124.65,8.46643,124.626,178,235,158,1,1,1,2,3,3,,,,,,
8.51274,124.627,8.47475,124.688,177,299,90,1,1,1,2,4,5,,,,,,
8.46158,124.789,8.45388,124.646,145,207,104,1,1,1,3,6,6,,,,,,
8.50851,124.624,8.47741,124.649,184,145,81,1,1,1,2,3,4,,,,,,
8.18416,124.533,8.48657,124.634,159,167,161,1,1,1,2,4,4,,,,,,
8.42746,124.666,8.48678,124.647,169,105,73,1,1,1,2,5,5,,,,,,
8.46838,124.607,8.50905,124.648,167,253,162,1,1,1,2,8,8,,,,,,
8.4738,124.638,8.47145,124.643,146,65,64,1,1,1,2,1,1,,,,,,
8.42783,124.625,8.48715,124.639,145,156,76,1,1,1,2,4,4,,,,,,
8.48913,124.739,8.49732,124.64,201,157,95,1,1,1,2,4,3,,,,,,
8.45642,124.659,8.50035,124.648,131,185,98,1,1,1,2,7,6,,,,,,
8.47352,124.608,8.49619,124.661,192,260,187,1,1,1,2,4,3,,,,,,
8.47629,124.583,8.498,124.661,153,322,205,1,1,1,3,6,5,,,,,,
8.49611,124.661,8.48902,124.64,141,89,74,1,1,1,2,2,2,,,,,,
8.50305,124.642,8.49986,124.623,169,146,91,1,1,1,2,3,3,,,,,,
8.49472,124.652,8.47402,124.647,145,137,77,1,1,1,2,3,4,,,,,,
8.47026,124.702,8.48322,124.638,220,139,106,1,1,1,3,4,4,,,,,,
8.49232,124.654,8.48406,124.65,148,65,61,1,1,1,1,1,1,,,,,,
8.5002,124.75,8.47949,124.632,244,171,114,1,1,1,3,8,8,,,,,,
8.47465,124.687,8.48015,124.629,212,185,109,1,1,1,3,6,5,,,,,,
8.49185,124.633,8.48418,124.657,182,93,64,1,1,1,2,1,1,,,,,,
8.48314,124.658,8.47486,124.691,144,155,65,1,1,1,2,1,1,,,,,,
8.50389,124.663,8.39184,124.557,167,490,514,1,1,1,3,6,8,,,,,,
8.2419,124.553,8.4905,124.64,158,198,111,1,1,1,2,5,5,,,,,,
8.48502,124.654,8.47154,124.64,152,120,86,1,1,1,2,4,4,,,,,,
8.50496,124.66,8.47162,124.617,229,252,187,1,1,1,3,4,6,,,,,,
8.47155,124.635,8.48472,124.659,168,211,116,1,1,1,2,5,5,,,,,,
8.51091,124.633,8.48813,124.658,157,110,73,1,1,1,2,2,2,,,,,,
8.47062,124.646,8.50259,124.599,186,349,204,1,1,1,2,4,4,,,,,,
8.47296,124.633,8.45808,124.715,148,392,203,1,1,1,3,7,6,,,,,,
8.47924,124.637,8.47312,124.606,169,252,139,1,1,1,2,2,2,,,,,,
8.47662,124.65,8.47504,124.668,143,95,66,1,1,1,2,1,1,,,,,,
8.50446,124.623,8.45998,124.566,142,437,452,1,1,1,2,4,3,,,,,,
8.50083,124.593,8.49403,124.641,139,133,99,1,1,1,2,6,7,,,,,,
8.42681,124.627,8.46523,124.632,144,170,98,1,1,1,3,4,5,,,,,,
8.501,124.647,8.46158,124.584,187,391,314,1,1,1,2,6,4,,,,,,
8.50358,124.663,8.50447,124.624,155,179,79,1,1,1,2,3,4,,,,,,
8.4842,124.657,8.48142,124.629,170,149,96,1,1,1,2,3,2,,,,,,
8.47077,124.643,8.47667,124.646,154,69,64,1,1,1,2,1,1,,,,,,
8.47208,124.626,8.48719,124.645,168,151,108,1,1,1,2,2,3,,,,,,
8.4596,124.614,8.48743,124.645,132,152,109,1,1,1,2,4,4,,,,,,
8.4754,124.672,8.47299,124.637,167,111,77,1,1,1,2,6,6,,,,,,
8.4997,124.635,8.46259,124.643,175,252,171,1,1,1,2,6,4,,,,,,
8.49984,124.664,8.46358,124.625,200,247,188,1,1,1,2,4,5,,,,,,
8.48741,124.63,8.49382,124.593,140,316,180,1,1,1,2,4,4,,,,,,
8.42349,124.636,8.50208,124.646,159,246,110,1,1,1,2,6,5,,,,,,
8.47715,124.627,8.48397,124.657,173,205,147,1,1,1,2,5,4,,,,,,
8.47121,124.642,8.48155,124.644,151,78,75,1,1,1,2,4,4,,,,,,
8.43444,124.619,8.48674,124.647,187,187,123,1,1,1,2,4,6,,,,,,
8.4987,124.662,8.48842,124.641,176,112,121,1,1,1,2,2,4,,,,,,
8.44189,124.621,8.47635,124.629,154,73,68,1,1,1,2,2,2,,,,,,
8.5015,124.593,8.4799,124.656,135,189,129,1,1,1,2,2,2,,,,,,
8.49109,124.64,8.50416,124.662,171,222,98,1,1,1,2,1,1,,,,,,
8.19101,124.532,8.48942,124.739,178,485,265,1,1,1,3,7,6,,,,,,
8.50155,124.662,8.40556,124.57,234,514,516,1,1,1,3,5,5,,,,,,
8.51261,124.624,8.48476,124.656,166,145,86,1,1,1,2,2,2,,,,,,
8.50415,124.633,8.47974,124.673,184,220,77,1,1,1,2,5,7,,,,,,
8.47465,124.621,8.47296,124.633,163,93,74,1,1,1,2,3,2,,,,,,
8.38939,124.61,8.39691,124.557,215,561,387,1,1,1,2,3,3,,,,,,
8.50427,124.614,8.50952,124.65,152,358,190,1,1,1,2,2,2,,,,,,
8.47279,124.603,8.48789,124.643,180,218,124,1,1,1,2,10,9,,,,,,
8.4842,124.657,8.50216,124.646,157,134,110,1,1,1,2,3,1,,,,,,
8.38596,124.559,8.45893,124.713,154,433,293,1,1,1,3,11,9,,,,,,
8.46325,124.611,8.49118,124.628,149,224,135,1,1,1,2,4,4,,,,,,
8.40792,124.57,8.48346,124.639,173,162,107,1,1,1,2,6,4,,,,,,
8.4803,124.637,8.48525,124.662,221,178,112,1,1,1,2,5,5,,,,,,
8.47627,124.66,8.4779,124.648,153,75,90,1,1,1,2,1,3,,,,,,
8.48017,124.657,8.47977,124.6,152,358,323,1,1,1,2,7,6,,,,,,
8.5007,124.593,8.47287,124.634,143,124,86,1,1,1,2,6,5,,,,,,
8.47908,124.628,8.47085,124.642,143,101,92,1,1,1,1,2,3,,,,,,
8.4793,124.637,8.50449,124.62,206,190,84,1,1,1,2,1,1,,,,,,
8.4747,124.692,8.45337,124.624,224,294,184,1,1,1,2,4,4,,,,,,
8.50474,124.661,8.48445,124.639,174,86,83,1,1,1,2,3,3,,,,,,
8.48159,124.629,8.49201,124.654,173,194,94,1,1,1,2,5,4,,,,,,
8.50428,124.615,8.47539,124.646,187,133,85,1,1,1,2,8,5,,,,,,
8.49215,124.654,8.48467,124.639,149,115,79,1,1,1,2,2,4,,,,,,
8.48342,124.662,8.51158,124.623,195,233,78,1,1,1,2,4,6,,,,,,
8.45124,124.623,8.5041,124.662,186,348,262,1,1,1,2,6,8,,,,,,
8.50883,124.771,8.46061,124.632,186,315,173,1,1,1,3,8,8,,,,,,
8.47053,124.643,8.48235,124.63,161,114,77,1,1,1,2,3,3,,,,,,
8.44359,124.644,8.47847,124.638,157,72,68,1,1,1,2,2,3,,,,,,
8.31158,124.553,8.46668,124.609,159,415,342,1,1,1,2,8,9,,,,,,
8.46197,124.613,8.47423,124.638,130,75,69,1,1,1,1,3,2,,,,,,
8.44564,124.58,8.48783,124.628,136,136,113,1,1,1,2,5,4,,,,,,
