from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.48472,124.659,8.51253,124.623,42,66,51,1,1,1,3,3,2,,,,,,
8.49947,124.663,8.49956,124.664,37,13,14,1,1,1,2,1,1,,,,,,
8.47796,124.65,8.42746,124.666,41,54,27,1,1,1,2,1,1,,,,,,
8.47561,124.652,8.48476,124.656,45,18,16,1,1,1,2,1,1,,,,,,
8.42882,124.665,8.4852,124.654,41,29,30,1,1,1,2,3,3,,,,,,
8.49576,124.654,8.51073,124.634,33,28,15,1,1,1,1,1,1,,,,,,
8.42433,124.637,8.4862,124.648,34,23,24,1,1,1,2,2,2,,,,,,
8.48558,124.65,8.50474,124.661,38,26,25,1,1,1,2,1,1,,,,,,
8.4483,124.65,8.46393,124.789,42,96,96,1,1,1,3,4,4,,,,,,
8.48908,124.77,8.45638,124.659,34,59,44,1,1,1,3,6,6,,,,,,
8.50443,124.754,8.48166,124.728,43,23,16,1,1,1,2,1,1,,,,,,
8.4996,124.751,8.48605,124.746,39,16,22,1,1,1,1,1,1,,,,,,
8.47778,124.646,8.44091,124.657,31,42,28,1,1,1,2,1,1,,,,,,
8.4729,124.635,8.50242,124.664,33,38,28,1,1,1,2,3,3,,,,,,
8.43229,124.641,8.47914,124.643,33,22,20,1,1,1,2,2,2,,,,,,
8.47417,124.684,8.47993,124.647,50,27,19,1,1,1,2,1,1,,,,,,
8.49925,124.663,8.47418,124.684,51,34,27,1,1,1,2,2,3,,,,,,
8.47477,124.692,8.47578,124.717,48,21,16,1,1,1,2,1,1,,,,,,
8.43496,124.661,8.47763,124.649,33,16,17,1,1,1,2,2,2,,,,,,
8.50176,124.662,8.44845,124.65,42,47,41,1,1,1,2,2,2,,,,,,
8.4888,124.771,8.48049,124.671,46,34,28,1,1,1,2,3,4,,,,,,
8.47703,124.646,8.47728,124.65,38,15,19,1,1,1,1,1,1,,,,,,
8.4752,124.674,8.45811,124.715,32,71,51,1,1,1,2,5,5,,,,,,
8.50234,124.664,8.47823,124.656,44,26,28,1,1,1,2,1,1,,,,,,
8.47703,124.677,8.48587,124.648,44,19,14,1,1,1,1,1,1,,,,,,
8.44381,124.655,8.50064,124.756,34,82,37,1,1,1,3,5,5,,,,,,
8.47146,124.71,8.48138,124.645,53,39,27,1,1,1,2,3,7,,,,,,
8.47719,124.65,8.48193,124.649,37,14,14,1,1,1,2,1,1,,,,,,
8.48873,124.65,8.46809,124.659,40,37,32,1,1,1,2,2,2,,,,,,
8.47355,124.638,8.49209,124.654,37,31,28,1,1,1,2,3,3,,,,,,
8.47789,124.646,8.4981,124.755,46,95,51,1,1,1,3,4,4,,,,,,
8.49216,124.654,8.4779,124.648,33,18,24,1,1,1,1,1,1,,,,,,
8.46286,124.66,8.50176,124.662,35,35,25,1,1,1,2,3,3,,,,,,
8.48463,124.647,8.498,124.661,39,26,10,1,1,1,2,1,1,,,,,,
8.48178,124.728,8.45846,124.716,34,90,65,1,1,1,2,3,4,,,,,,
8.45063,124.648,8.48422,124.759,42,90,66,1,1,1,3,4,4,,,,,,
8.48589,124.65,8.50405,124.663,46,25,19,1,1,1,2,1,1,,,,,,
8.49086,124.656,8.48177,124.645,39,19,18,1,1,1,2,1,2,,,,,,
8.4774,124.649,8.49631,124.661,38,25,17,1,1,1,1,1,1,,,,,,
8.47435,124.685,8.47972,124.656,38,24,26,1,1,1,2,2,2,,,,,,
8.45342,124.646,8.44234,124.656,31,16,12,1,1,1,2,1,1,,,,,,
8.4897,124.652,8.48312,124.649,36,16,11,1,1,1,1,1,1,,,,,,
8.50091,124.75,8.47661,124.638,40,60,52,1,1,1,3,4,4,,,,,,
8.47462,124.681,8.47738,124.643,46,33,22,1,1,1,1,1,1,,,,,,
8.46984,124.703,8.50669,124.765,41,56,26,1,1,1,2,1,1,,,,,,
8.47835,124.646,8.48999,124.652,38,18,15,1,1,1,2,1,1,,,,,,
8.47726,124.652,8.48724,124.649,37,16,18,1,1,1,2,1,1,,,,,,
8.47476,124.691,8.50195,124.646,46,79,61,1,1,1,3,5,5,,,,,,
8.47222,124.711,8.48976,124.652,51,34,25,1,1,1,2,2,2,,,,,,
8.49584,124.66,8.4763,124.659,38,36,38,1,1,1,2,2,2,,,,,,
8.45829,124.714,8.51261,124.624,34,85,64,1,1,1,3,6,4,,,,,,
8.47255,124.66,8.50778,124.763,33,84,29,1,1,1,2,2,2,,,,,,
8.48505,124.733,8.50434,124.659,56,58,38,1,1,1,2,5,4,,,,,,
8.48277,124.665,8.48338,124.649,46,15,16,1,1,1,2,2,2,,,,,,
8.48831,124.642,8.47631,124.659,45,30,27,1,1,1,3,4,4,,,,,,
8.48693,124.746,8.4865,124.647,47,41,23,1,1,1,3,4,3,,,,,,
8.47149,124.699,8.50285,124.66,52,64,37,1,1,1,2,3,3,,,,,,
8.47828,124.633,8.48126,124.637,31,15,15,1,1,1,1,1,1,,,,,,
8.49903,124.749,8.48404,124.645,54,42,31,1,1,1,2,4,3,,,,,,
8.47849,124.646,8.46177,124.709,31,64,48,1,1,1,2,3,3,,,,,,
8.44569,124.646,8.46993,124.702,35,51,25,1,1,1,2,3,3,,,,,,
8.45514,124.645,8.45968,124.713,33,70,55,1,1,1,3,4,4,,,,,,
8.50344,124.663,8.5041,124.659,34,13,14,1,1,1,1,1,1,,,,,,
8.50484,124.66,8.44017,124.644,34,55,45,1,1,1,2,2,2,,,,,,
8.47444,124.645,8.46829,124.649,30,17,17,1,1,1,1,1,1,,,,,,
8.45784,124.644,8.47151,124.68,34,37,28,1,1,1,2,2,2,,,,,,
8.47594,124.662,8.48587,124.648,39,20,13,1,1,1,2,2,2,,,,,,
8.47234,124.697,8.48743,124.645,65,36,26,1,1,1,1,2,2,,,,,,
8.48041,124.762,8.47464,124.688,39,27,22,1,1,1,2,3,3,,,,,,
8.50176,124.662,8.47244,124.697,44,41,33,1,1,1,2,3,3,,,,,,
8.47767,124.648,8.49205,124.654,38,21,14,1,1,1,1,1,1,,,,,,
8.45942,124.713,8.48303,124.658,33,21,19,1,1,1,2,2,2,,,,,,
8.49623,124.661,8.48402,124.657,32,22,21,1,1,1,1,2,3,,,,,,
8.47712,124.65,8.42871,124.665,36,46,26,1,1,1,2,1,1,,,,,,
8.50424,124.662,8.50411,124.659,40,13,12,1,1,1,2,1,1,,,,,,
8.47635,124.659,8.47672,124.646,49,17,12,1,1,1,1,1,1,,,,,,
8.46874,124.646,8.49972,124.664,40,36,28,1,1,1,2,2,2,,,,,,
8.47449,124.714,8.48109,124.645,54,46,33,1,1,1,2,4,3,,,,,,
8.46123,124.659,8.47924,124.656,33,15,14,1,1,1,2,3,2,,,,,,
8.48953,124.74,8.47738,124.643,55,47,28,1,1,1,2,3,3,,,,,,
8.50025,124.756,8.47492,124.646,49,57,36,1,1,1,3,6,5,,,,,,
8.4752,124.674,8.47108,124.646,44,18,16,1,1,1,2,3,3,,,,,,
8.47817,124.646,8.49663,124.656,44,20,16,1,1,1,2,1,1,,,,,,
8.48117,124.629,8.47789,124.646,39,13,16,1,1,1,2,2,2,,,,,,
8.50844,124.637,8.4949,124.652,34,15,13,1,1,1,2,1,1,,,,,,
8.47708,124.635,8.49598,124.746,36,69,34,1,1,1,3,4,3,,,,,,
8.49493,124.657,8.48214,124.667,42,24,19,1,1,1,2,3,3,,,,,,
8.48862,124.738,8.46133,124.789,43,30,20,1,1,1,2,1,1,,,,,,
8.485,124.639,8.50712,124.769,42,84,36,1,1,1,2,2,2,,,,,,
8.49956,124.664,8.47536,124.716,53,53,30,1,1,1,2,3,2,,,,,,
8.45974,124.713,8.48814,124.658,33,22,20,1,1,1,2,3,3,,,,,,
8.46413,124.789,8.48405,124.659,46,37,29,1,1,1,2,3,4,,,,,,
8.42754,124.666,8.48229,124.649,39,24,24,1,1,1,2,3,3,,,,,,
8.48822,124.642,8.48214,124.667,39,17,15,1,1,1,2,2,2,,,,,,
8.47832,124.647,8.48322,124.639,37,39,36,1,1,1,2,2,3,,,,,,
8.4539,124.646,8.49458,124.656,42,32,27,1,1,1,2,2,2,,,,,,
8.50088,124.664,8.47243,124.679,46,47,48,1,1,1,2,2,2,,,,,,
8.4921,124.742,8.47914,124.643,53,43,28,1,1,1,2,3,3,,,,,,
8.47544,124.631,8.49542,124.746,37,73,27,1,1,1,2,3,3,,,,,,
8.49695,124.657,8.47759,124.649,43,22,18,1,1,1,2,1,1,,,,,,
8.44996,124.648,8.47631,124.658,39,27,18,1,1,1,2,2,2,,,,,,
8.4812,124.761,8.47417,124.684,43,29,19,1,1,1,2,3,3,,,,,,
8.48671,124.647,8.51248,124.629,38,61,48,1,1,1,2,3,3,,,,,,
8.49542,124.746,8.4789,124.724,52,19,14,1,1,1,1,1,1,,,,,,
8.48598,124.65,8.49611,124.661,35,21,15,1,1,1,2,1,1,,,,,,
8.48283,124.664,8.49931,124.756,45,75,32,1,1,1,2,2,2,,,,,,
8.50054,124.754,8.47767,124.648,43,39,34,1,1,1,3,5,5,,,,,,
8.47667,124.654,8.42642,124.638,32,55,25,1,1,1,2,1,1,,,,,,
8.49621,124.661,8.4989,124.662,37,11,13,1,1,1,2,1,1,,,,,,
8.49561,124.654,8.4744,124.693,54,42,22,1,1,1,2,2,2,,,,,,
8.49544,124.653,8.45488,124.659,34,45,38,1,1,1,2,2,2,,,,,,
8.50417,124.659,8.48721,124.745,49,82,61,1,1,1,3,3,3,,,,,,
8.42216,124.667,8.4987,124.662,43,34,29,1,1,1,2,3,3,,,,,,
8.48949,124.652,8.50432,124.659,38,29,18,1,1,1,2,1,1,,,,,,
8.50704,124.768,8.4801,124.726,45,26,18,1,1,1,1,2,1,,,,,,
8.44817,124.649,8.49479,124.657,44,42,28,1,1,1,2,2,2,,,,,,
8.48723,124.746,8.48447,124.639,54,72,72,1,1,1,3,5,5,,,,,,
8.47773,124.644,8.48134,124.669,47,27,26,1,1,1,2,1,1,,,,,,
8.49209,124.654,8.47589,124.662,42,37,35,1,1,1,2,2,2,,,,,,
8.46956,124.646,8.48623,124.748,49,86,52,1,1,1,3,4,4,,,,,,
8.51033,124.635,8.46595,124.789,47,97,72,1,1,1,4,4,4,,,,,,
8.49347,124.655,8.47561,124.671,36,44,39,1,1,1,2,3,3,,,,,,
8.47418,124.684,8.49191,124.651,60,28,18,1,1,1,2,3,3,,,,,,
8.4987,124.662,8.48118,124.67,50,27,22,1,1,1,2,3,3,,,,,,
8.49413,124.656,8.47672,124.646,38,21,15,1,1,1,2,1,1,,,,,,
8.47275,124.712,8.47151,124.68,42,18,19,1,1,1,1,3,3,,,,,,
8.49877,124.756,8.50116,124.663,53,52,36,1,1,1,3,6,6,,,,,,
8.50288,124.643,8.49332,124.655,38,12,15,1,1,1,2,1,1,,,,,,
8.485,124.639,8.50494,124.66,42,16,13,1,1,1,2,1,1,,,,,,
8.48322,124.663,8.47734,124.72,46,49,19,1,1,1,2,1,1,,,,,,
8.49647,124.656,8.47505,124.715,56,59,27,1,1,1,2,3,3,,,,,,
8.50203,124.664,8.50116,124.663,36,12,14,1,1,1,1,1,1,,,,,,
8.49598,124.746,8.4747,124.692,55,25,21,1,1,1,2,2,2,,,,,,
8.48312,124.649,8.44391,124.644,31,47,30,1,1,1,2,2,2,,,,,,
8.47767,124.648,8.45485,124.659,31,27,21,1,1,1,2,2,2,,,,,,
8.49616,124.661,8.48676,124.75,44,85,69,1,1,1,3,3,3,,,,,,
8.48322,124.663,8.48177,124.645,50,18,17,1,1,1,1,2,2,,,,,,
8.50314,124.664,8.50203,124.646,32,19,21,1,1,1,1,1,1,,,,,,
8.49839,124.755,8.44349,124.643,33,74,56,1,1,1,3,6,6,,,,,,
8.48783,124.651,8.48085,124.727,45,57,22,1,1,1,2,2,2,,,,,,
8.46262,124.66,8.47159,124.711,38,49,19,1,1,1,2,2,2,,,,,,
8.47719,124.643,8.50116,124.663,42,33,26,1,1,1,2,1,1,,,,,,
8.50435,124.662,8.46934,124.778,51,97,84,1,1,1,3,3,3,,,,,,
8.48143,124.759,8.47475,124.676,37,32,23,1,1,1,2,4,4,,,,,,
8.4738,124.638,8.48999,124.652,34,24,23,1,1,1,2,3,3,,,,,,
8.48138,124.645,8.4987,124.662,40,21,14,1,1,1,2,1,1,,,,,,
8.47419,124.683,8.50497,124.66,51,45,26,1,1,1,2,3,3,,,,,,
8.43401,124.64,8.50276,124.664,35,38,28,1,1,1,2,3,3,,,,,,
8.44608,124.647,8.50776,124.637,32,64,69,1,1,1,3,4,4,,,,,,
8.47767,124.648,8.49347,124.655,39,21,15,1,1,1,2,1,1,,,,,,
8.47579,124.663,8.50477,124.66,47,41,30,1,1,1,2,2,2,,,,,,
8.50314,124.664,8.48624,124.748,48,84,67,1,1,1,3,3,3,,,,,,
8.47174,124.646,8.48367,124.661,53,21,20,1,1,1,2,2,2,,,,,,
8.46974,124.703,8.49947,124.663,55,46,29,1,1,1,2,4,4,,,,,,
8.48622,124.748,8.46954,124.705,48,20,16,1,1,1,2,2,2,,,,,,
8.49562,124.659,8.50148,124.664,42,20,23,1,1,1,2,1,1,,,,,,
8.42306,124.667,8.49926,124.749,52,78,37,1,1,1,2,2,2,,,,,,
8.5041,124.662,8.45823,124.644,45,41,38,1,1,1,2,2,2,,,,,,
8.43659,124.642,8.48167,124.668,37,33,30,1,1,1,2,2,2,,,,,,
8.45392,124.646,8.50801,124.637,36,65,64,1,1,1,3,3,3,,,,,,
8.45388,124.646,8.50354,124.663,46,40,28,1,1,1,2,2,2,,,,,,
8.48804,124.737,8.48835,124.771,44,24,28,1,1,1,2,3,2,,,,,,
8.47331,124.695,8.47749,124.645,50,32,19,1,1,1,2,2,2,,,,,,
8.46971,124.705,8.45476,124.645,46,67,28,1,1,1,2,4,3,,,,,,
8.50397,124.754,8.47466,124.687,41,34,22,1,1,1,2,3,2,,,,,,
8.48342,124.662,8.47234,124.697,50,34,21,1,1,1,2,1,1,,,,,,
8.47664,124.637,8.48469,124.656,37,13,14,1,1,1,2,1,1,,,,,,
8.47099,124.709,8.49641,124.661,53,43,25,1,1,1,2,5,4,,,,,,
8.49944,124.749,8.48178,124.728,52,18,16,1,1,1,2,1,1,,,,,,
8.45964,124.713,8.50872,124.636,36,82,60,1,1,1,3,6,5,,,,,,
8.487,124.75,8.4585,124.713,36,80,64,1,1,1,3,5,4,,,,,,
8.49553,124.654,8.48421,124.731,54,60,33,1,1,1,2,2,3,,,,,,
8.48644,124.648,8.50363,124.663,43,25,18,1,1,1,2,1,1,,,,,,
8.48655,124.648,8.49937,124.663,43,21,17,1,1,1,2,1,1,,,,,,
8.45872,124.717,8.48829,124.652,35,25,20,1,1,1,2,3,1,,,,,,
8.48142,124.76,8.4793,124.637,39,58,39,1,1,1,3,5,5,,,,,,
8.49776,124.65,8.48525,124.647,40,23,27,1,1,1,3,3,3,,,,,,
8.50285,124.66,8.49725,124.756,50,76,36,1,1,1,3,3,3,,,,,,
8.48257,124.665,8.461,124.783,48,92,32,1,1,1,2,3,3,,,,,,
8.48728,124.75,8.48033,124.648,45,41,28,1,1,1,3,4,4,,,,,,
8.48123,124.645,8.48608,124.65,39,15,15,1,1,1,2,1,1,,,,,,
8.4918,124.654,8.48161,124.645,40,17,16,1,1,1,1,1,2,,,,,,
8.48123,124.645,8.48959,124.658,41,28,20,1,1,1,1,2,2,,,,,,
8.4989,124.662,8.47547,124.648,50,26,21,1,1,1,2,1,1,,,,,,
8.50378,124.64,8.49567,124.654,34,18,17,1,1,1,2,1,1,,,,,,
8.46413,124.789,8.44489,124.653,35,69,53,1,1,1,3,6,6,,,,,,
8.50358,124.663,8.46132,124.643,43,42,38,1,1,1,2,2,2,,,,,,
8.49751,124.658,8.47806,124.649,44,36,23,1,1,1,2,1,1,,,,,,
8.48447,124.639,8.47965,124.646,44,30,22,1,1,1,2,3,3,,,,,,
8.47137,124.7,8.49911,124.756,50,62,33,1,1,1,2,3,3,,,,,,
8.48976,124.652,8.49095,124.655,37,11,15,1,1,1,2,1,1,,,,,,
8.45942,124.713,8.48322,124.663,35,19,23,1,1,1,1,2,2,,,,,,
8.50695,124.754,8.47978,124.672,45,31,24,1,1,1,2,4,3,,,,,,
8.44732,124.648,8.48502,124.654,44,25,26,1,1,1,2,2,2,,,,,,
8.49759,124.748,8.48243,124.758,47,29,28,1,1,1,1,1,1,,,,,,
8.47443,124.649,8.47741,124.649,45,13,12,1,1,1,2,1,1,,,,,,
8.45014,124.648,8.47819,124.642,40,24,22,1,1,1,2,2,2,,,,,,
8.4764,124.646,8.46155,124.709,34,70,60,1,1,1,2,4,4,,,,,,
8.50246,124.664,8.48983,124.65,41,18,19,1,1,1,2,1,1,,,,,,
8.46612,124.707,8.4763,124.768,35,53,23,1,1,1,3,3,3,,,,,,
8.47754,124.649,8.47734,124.72,39,57,24,1,1,1,2,2,2,,,,,,
8.50448,124.661,8.48653,124.659,50,19,23,1,1,1,2,3,3,,,,,,
8.47822,124.656,8.48942,124.739,51,64,21,1,1,1,2,1,1,,,,,,
8.49572,124.654,8.47071,124.709,56,49,24,1,1,1,2,3,2,,,,,,
8.49463,124.656,8.47645,124.656,40,25,21,1,1,1,2,1,1,,,,,,
8.49515,124.652,8.47477,124.689,49,40,19,1,1,1,2,4,5,,,,,,
8.47477,124.692,8.49863,124.65,47,74,59,1,1,1,3,4,5,,,,,,
8.48626,124.735,8.51196,124.624,51,90,73,1,1,1,3,6,6,,,,,,
8.49511,124.652,8.49558,124.654,37,11,12,1,1,1,2,1,1,,,,,,
8.47726,124.646,8.47318,124.634,30,47,35,1,1,1,2,2,2,,,,,,
8.4338,124.662,8.50786,124.637,32,66,62,1,1,1,3,4,4,,,,,,
8.49819,124.755,8.50218,124.661,51,57,41,1,1,1,3,6,6,,,,,,
8.48013,124.726,8.48461,124.656,52,32,21,1,1,1,2,3,3,,,,,,
8.47007,124.646,8.47542,124.667,42,21,18,1,1,1,2,2,2,,,,,,
8.50366,124.663,8.47444,124.657,47,34,34,1,1,1,2,2,2,,,,,,
8.47007,124.646,8.4988,124.751,56,73,26,1,1,1,2,2,2,,,,,,
8.47475,124.688,8.48946,124.74,56,39,18,1,1,1,2,1,1,,,,,,
8.4835,124.65,8.48257,124.665,47,21,15,1,1,1,2,1,1,,,,,,
8.4763,124.661,8.47763,124.649,48,15,15,1,1,1,2,1,1,,,,,,
8.49806,124.748,8.47873,124.638,46,55,45,1,1,1,2,5,4,,,,,,
8.50148,124.664,8.48564,124.734,55,62,33,1,1,1,2,3,2,,,,,,
8.47471,124.675,8.49534,124.652,42,28,20,1,1,1,2,2,2,,,,,,
8.47433,124.714,8.49541,124.653,60,55,39,1,1,1,2,4,4,,,,,,
8.47693,124.644,8.48321,124.657,40,17,18,1,1,1,1,2,2,,,,,,
8.50507,124.639,8.48448,124.645,40,21,23,1,1,1,3,4,4,,,,,,
8.47989,124.725,8.48729,124.75,44,18,16,1,1,1,2,2,2,,,,,,
8.47807,124.646,8.49572,124.654,42,21,16,1,1,1,2,1,1,,,,,,
8.44382,124.644,8.47462,124.681,36,34,25,1,1,1,2,3,3,,,,,,
8.49718,124.756,8.49947,124.749,39,13,15,1,1,1,1,1,1,,,,,,
8.4754,124.672,8.48891,124.652,40,20,17,1,1,1,2,2,2,,,,,,
8.49714,124.657,8.49522,124.658,39,12,12,1,1,1,2,1,1,,,,,,
8.49511,124.652,8.50801,124.637,33,21,16,1,1,1,1,1,1,,,,,,
8.4744,124.65,8.4773,124.72,52,50,17,1,1,1,2,2,2,,,,,,
8.45085,124.663,8.49652,124.661,32,46,30,1,1,1,2,3,3,,,,,,
8.49145,124.655,8.50135,124.664,43,18,14,1,1,1,2,1,1,,,,,,
8.48316,124.644,8.45942,124.713,31,61,39,1,1,1,2,3,3,,,,,,
8.48109,124.645,8.47096,124.642,30,67,68,1,1,1,2,2,2,,,,,,
8.48618,124.65,8.47479,124.692,44,45,20,1,1,1,2,2,1,,,,,,
8.48703,124.646,8.48422,124.65,42,12,13,1,1,1,2,1,1,,,,,,
8.50448,124.661,8.50398,124.659,36,13,14,1,1,1,1,1,1,,,,,,
8.47698,124.651,8.47841,124.647,37,13,14,1,1,1,1,1,1,,,,,,
8.47437,124.645,8.48066,124.637,45,42,39,1,1,1,2,5,6,,,,,,
8.48077,124.658,8.45602,124.645,35,28,16,1,1,1,2,2,2,,,,,,
8.49904,124.649,8.47305,124.682,48,35,30,1,1,1,3,4,4,,,,,,
8.50088,124.664,8.47483,124.692,51,39,25,1,1,1,2,3,3,,,,,,
8.47663,124.783,8.48582,124.662,47,41,34,1,1,1,2,4,4,,,,,,
8.46409,124.644,8.49367,124.655,39,26,23,1,1,1,2,2,2,,,,,,
8.47578,124.717,8.48553,124.648,50,35,21,1,1,1,2,3,3,,,,,,
8.48421,124.731,8.498,124.661,52,48,30,1,1,1,2,4,5,,,,,,
8.47287,124.634,8.47163,124.711,36,62,29,1,1,1,2,3,3,,,,,,
8.48596,124.746,8.47473,124.681,50,27,18,1,1,1,2,3,3,,,,,,
8.49611,124.747,8.50032,124.756,49,18,18,1,1,1,2,2,3,,,,,,
8.48653,124.659,8.50666,124.762,46,83,39,1,1,1,2,1,1,,,,,,
8.48682,124.754,8.48298,124.664,47,35,22,1,1,1,2,4,4,,,,,,
8.48109,124.645,8.5047,124.66,41,29,16,1,1,1,2,1,1,,,,,,
8.50144,124.662,8.49631,124.661,38,9,14,1,1,1,1,1,1,,,,,,
8.4969,124.661,8.48536,124.733,45,66,37,1,1,1,2,3,3,,,,,,
8.48949,124.652,8.49358,124.759,43,79,54,1,1,1,3,2,2,,,,,,
8.47602,124.717,8.49833,124.756,45,24,25,1,1,1,2,3,3,,,,,,
8.48888,124.65,8.45669,124.659,34,44,30,1,1,1,2,2,2,,,,,,
8.50302,124.642,8.48446,124.657,43,28,18,1,1,1,3,4,4,,,,,,
8.50773,124.763,8.47151,124.68,37,28,25,1,1,1,2,3,3,,,,,,
8.51091,124.633,8.4822,124.667,47,25,23,1,1,1,3,4,4,,,,,,
8.48986,124.764,8.47799,124.646,47,42,32,1,1,1,3,4,5,,,,,,
8.49672,124.747,8.48466,124.657,58,31,27,1,1,1,2,2,3,,,,,,
8.42514,124.638,8.47394,124.694,37,51,25,1,1,1,2,3,3,,,,,,
8.43895,124.644,8.49479,124.657,33,29,24,1,1,1,2,3,3,,,,,,
8.50304,124.642,8.47511,124.655,46,31,33,1,1,1,3,2,2,,,,,,
8.48558,124.652,8.50685,124.766,43,86,36,1,1,1,2,2,2,,,,,,
8.44414,124.655,8.46205,124.66,29,26,25,1,1,1,2,3,3,,,,,,
8.49961,124.664,8.47726,124.65,43,28,30,1,1,1,2,1,1,,,,,,
8.48123,124.67,8.46218,124.784,49,91,29,1,1,1,2,3,3,,,,,,
8.45621,124.645,8.47703,124.651,38,18,16,1,1,1,2,1,1,,,,,,
8.49759,124.748,8.49939,124.75,49,12,13,1,1,1,1,1,1,,,,,,
8.44285,124.643,8.50497,124.66,38,44,38,1,1,1,2,3,3,,,,,,
8.48432,124.732,8.47163,124.711,48,16,15,1,1,1,1,1,1,,,,,,
8.48358,124.645,8.48482,124.733,43,62,19,1,1,1,2,2,2,,,,,,
8.47261,124.651,8.45983,124.66,32,19,23,1,1,1,2,2,2,,,,,,
8.47621,124.629,8.47101,124.7,36,46,25,1,1,1,2,3,3,,,,,,
8.50416,124.662,8.51024,124.635,32,26,21,1,1,1,1,1,1,,,,,,
8.47778,124.646,8.45894,124.659,31,24,21,1,1,1,2,2,2,,,,,,
8.47103,124.643,8.51276,124.628,33,65,56,1,1,1,3,4,5,,,,,,
8.46839,124.706,8.48167,124.668,47,21,18,1,1,1,1,2,1,,,,,,
8.49245,124.652,8.44906,124.649,48,45,32,1,1,1,2,4,4,,,,,,
8.49984,124.664,8.47234,124.697,52,42,27,1,1,1,2,3,3,,,,,,
8.48813,124.738,8.48618,124.65,45,35,30,1,1,1,2,3,2,,,,,,
8.49364,124.744,8.48432,124.658,57,34,24,1,1,1,2,2,3,,,,,,
8.49544,124.653,8.47661,124.638,38,32,15,1,1,1,2,2,2,,,,,,
8.45928,124.644,8.48284,124.633,38,61,47,1,1,1,2,5,6,,,,,,
8.49561,124.759,8.47817,124.646,44,43,33,1,1,1,3,5,5,,,,,,
8.48432,124.658,8.5037,124.659,42,30,20,1,1,1,2,1,1,,,,,,
8.45449,124.66,8.47199,124.787,36,113,96,1,1,1,3,4,4,,,,,,
8.49714,124.657,8.45073,124.648,46,47,39,1,1,1,2,2,2,,,,,,
8.47842,124.656,8.48398,124.659,46,12,13,1,1,1,2,1,1,,,,,,
8.45828,124.714,8.47457,124.676,30,17,20,1,1,1,2,2,2,,,,,,
8.49564,124.757,8.48558,124.65,44,40,27,1,1,1,3,5,4,,,,,,
8.4969,124.661,8.48382,124.759,44,90,77,1,1,1,3,3,3,,,,,,
8.47746,124.649,8.48872,124.652,37,20,15,1,1,1,2,1,1,,,,,,
8.46122,124.784,8.48528,124.66,48,36,24,1,1,1,2,5,4,,,,,,
8.49814,124.66,8.47661,124.646,46,26,15,1,1,1,2,1,1,,,,,,
8.49542,124.746,8.44234,124.656,39,75,58,1,1,1,2,5,4,,,,,,
8.50411,124.659,8.49394,124.758,45,80,41,1,1,1,3,3,4,,,,,,
8.47144,124.68,8.49972,124.749,44,53,16,1,1,1,2,1,1,,,,,,
8.49937,124.663,8.48405,124.659,48,22,20,1,1,1,2,1,3,,,,,,
8.50164,124.647,8.45164,124.648,37,45,40,1,1,1,3,3,3,,,,,,
8.45829,124.715,8.48496,124.655,32,23,19,1,1,1,2,2,3,,,,,,
8.47849,124.646,8.50203,124.664,45,26,17,1,1,1,2,1,1,,,,,,
8.49405,124.656,8.42667,124.666,34,59,45,1,1,1,2,2,2,,,,,,
8.47994,124.725,8.47746,124.649,49,36,24,1,1,1,2,3,3,,,,,,
8.48383,124.66,8.50865,124.754,45,98,46,1,1,1,2,1,1,,,,,,
8.4698,124.703,8.49598,124.746,53,25,19,1,1,1,2,1,1,,,,,,
8.46984,124.705,8.49086,124.656,52,30,21,1,1,1,2,3,3,,,,,,
8.47552,124.672,8.49356,124.744,49,53,15,1,1,1,2,1,1,,,,,,
8.47673,124.654,8.47022,124.777,52,97,60,1,1,1,2,3,3,,,,,,
8.46775,124.779,8.49937,124.663,53,53,38,1,1,1,3,6,6,,,,,,
8.48809,124.743,8.48626,124.735,43,14,12,1,1,1,2,2,2,,,,,,
8.48539,124.754,8.49307,124.743,41,14,14,1,1,1,1,2,1,,,,,,
8.49986,124.749,8.47823,124.656,52,36,29,1,1,1,2,3,2,,,,,,
8.49596,124.655,8.50477,124.66,36,21,18,1,1,1,2,1,1,,,,,,
8.50232,124.661,8.50454,124.661,38,12,13,1,1,1,2,1,1,,,,,,
8.47088,124.703,8.4646,124.659,39,45,27,1,1,1,3,3,3,,,,,,
8.47334,124.682,8.49611,124.661,51,34,24,1,1,1,2,3,3,,,,,,
8.47549,124.665,8.49454,124.656,41,24,20,1,1,1,2,2,2,,,,,,
8.48639,124.648,8.48546,124.756,47,76,35,1,1,1,3,3,3,,,,,,
8.48681,124.639,8.47993,124.647,41,21,20,1,1,1,2,4,2,,,,,,
8.48236,124.666,8.47559,124.666,44,29,25,1,1,1,2,4,4,,,,,,
8.48261,124.777,8.47222,124.711,44,27,21,1,1,1,2,3,3,,,,,,
8.49952,124.664,8.4539,124.646,43,45,53,1,1,1,2,2,2,,,,,,
8.47244,124.775,8.49887,124.662,53,50,34,1,1,1,3,6,6,,,,,,
