from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.45806,124.622,8.20258,124.533,128,524,145,1,1,1,2,1,1,,,,,,
8.47155,124.635,8.4621,124.632,120,81,62,1,1,1,2,1,1,,,,,,
8.50373,124.608,8.48719,124.645,126,100,62,1,1,1,2,1,1,,,,,,
8.45213,124.632,8.47152,124.635,114,58,64,1,1,1,1,1,1,,,,,,
8.3974,124.559,8.47608,124.63,163,98,87,1,1,1,2,4,4,,,,,,
8.39625,124.612,8.37278,124.608,170,57,52,1,1,1,2,1,1,,,,,,
8.39702,124.557,8.39762,124.559,159,63,59,1,1,1,1,1,1,,,,,,
8.49381,124.626,8.51089,124.624,125,74,54,1,1,1,2,1,1,,,,,,
8.46386,124.584,8.48198,124.636,164,78,81,1,1,1,2,5,5,,,,,,
8.50378,124.64,8.48002,124.657,141,171,79,1,1,1,2,3,3,,,,,,
8.47455,124.622,8.47121,124.642,135,110,71,1,1,1,1,4,5,,,,,,
8.45844,124.62,8.47933,124.638,149,89,79,1,1,1,2,2,2,,,,,,
8.45616,124.624,8.46584,124.626,122,82,61,1,1,1,1,1,1,,,,,,
8.47045,124.643,8.47492,124.621,141,101,98,1,1,1,2,1,1,,,,,,
8.38784,124.545,8.4043,124.566,163,77,69,1,1,1,1,1,1,,,,,,
8.47424,124.613,8.46827,124.607,156,74,71,1,1,1,2,1,1,,,,,,
8.48941,124.638,8.48191,124.592,136,316,263,1,1,1,2,2,2,,,,,,
8.49102,124.64,8.49465,124.641,150,66,70,1,1,1,2,1,1,,,,,,
8.50458,124.643,8.50389,124.643,134,69,70,1,1,1,1,1,1,,,,,,
8.49644,124.635,8.49102,124.64,119,74,68,1,1,1,1,1,1,,,,,,
8.49065,124.64,8.49193,124.653,140,228,119,1,1,1,1,4,3,,,,,,
8.44586,124.637,8.45501,124.632,116,67,72,1,1,1,1,1,1,,,,,,
8.45556,124.633,8.45213,124.632,119,70,66,1,1,1,2,1,1,,,,,,
8.4611,124.626,8.43613,124.62,151,74,59,1,1,1,2,1,1,,,,,,
8.47703,124.638,8.50799,124.649,150,243,104,1,1,1,2,2,2,,,,,,
8.47413,124.613,8.47196,124.618,165,75,79,1,1,1,1,1,1,,,,,,
8.48688,124.646,8.47101,124.643,154,86,91,1,1,1,2,5,5,,,,,,
8.47761,124.626,8.47296,124.637,192,98,85,1,1,1,2,1,1,,,,,,
8.50198,124.632,8.48528,124.654,125,166,78,1,1,1,1,4,2,,,,,,
8.48703,124.646,8.50344,124.627,171,166,89,1,1,1,2,2,2,,,,,,
8.39239,124.549,8.39499,124.522,149,76,84,1,1,1,2,1,1,,,,,,
8.47114,124.643,8.47549,124.647,138,56,83,1,1,1,2,1,1,,,,,,
8.47045,124.643,8.48806,124.658,130,125,79,1,1,1,1,4,5,,,,,,
8.48346,124.597,8.5042,124.612,133,60,59,1,1,1,1,2,1,,,,,,
8.47302,124.637,8.50492,124.634,142,174,120,1,1,1,1,5,6,,,,,,
8.47257,124.63,8.46795,124.609,130,169,103,1,1,1,2,1,1,,,,,,
8.46932,124.633,8.4621,124.632,106,49,48,1,1,1,2,1,1,,,,,,
8.4317,124.617,8.39615,124.526,128,349,102,1,1,1,2,1,1,,,,,,
8.44668,124.637,8.4729,124.635,113,49,49,1,1,1,2,1,1,,,,,,
8.47557,124.651,8.47594,124.642,123,53,52,1,1,1,2,1,1,,,,,,
8.47672,124.635,8.50427,124.625,118,153,84,1,1,1,2,5,3,,,,,,
8.357,124.5,8.38937,124.515,117,51,51,1,1,1,1,1,1,,,,,,
8.48346,124.594,8.4842,124.596,127,48,47,1,1,1,1,1,1,,,,,,
8.47942,124.643,8.47822,124.656,112,62,52,1,1,1,1,1,1,,,,,,
8.49127,124.64,8.50924,124.646,118,81,51,1,1,1,2,1,1,,,,,,
8.47288,124.638,8.47453,124.629,135,61,66,1,1,1,2,1,1,,,,,,
8.39883,124.532,8.3867,124.544,127,50,50,1,1,1,1,1,1,,,,,,
8.43177,124.641,8.42559,124.627,99,50,48,1,1,1,1,1,1,,,,,,
8.491,124.634,8.48245,124.593,135,239,158,1,1,1,2,2,2,,,,,,
8.51088,124.637,8.50305,124.642,114,57,53,1,1,1,1,1,1,,,,,,
8.47492,124.624,8.47193,124.639,155,77,73,1,1,1,2,3,2,,,,,,
8.49774,124.593,8.48979,124.637,107,80,63,1,1,1,2,1,2,,,,,,
8.48653,124.659,8.48406,124.65,114,51,50,1,1,1,2,1,1,,,,,,
8.44659,124.631,8.4534,124.633,108,48,47,1,1,1,1,1,1,,,,,,
8.44586,124.637,8.48214,124.635,116,66,53,1,1,1,2,2,2,,,,,,
8.47434,124.613,8.47325,124.634,134,101,78,1,1,1,1,4,4,,,,,,
8.48732,124.645,8.49222,124.633,120,58,52,1,1,1,2,2,1,,,,,,
8.40335,124.578,8.42525,124.615,150,69,60,1,1,1,1,3,1,,,,,,
8.3893,124.515,8.37583,124.507,129,54,55,1,1,1,2,1,1,,,,,,
8.45445,124.604,8.46946,124.606,133,46,49,1,1,1,1,1,1,,,,,,
8.47955,124.643,8.50343,124.603,143,250,129,1,1,1,2,3,3,,,,,,
8.37907,124.515,8.39692,124.594,156,79,82,1,1,1,2,2,2,,,,,,
8.40936,124.613,8.39567,124.612,141,50,50,1,1,1,2,1,1,,,,,,
8.51236,124.624,8.50851,124.624,130,55,66,1,1,1,1,1,1,,,,,,
8.38404,124.515,8.39751,124.559,150,68,63,1,1,1,2,1,1,,,,,,
8.5013,124.633,8.48919,124.639,111,57,69,1,1,1,2,2,2,,,,,,
8.31128,124.55,8.30969,124.569,102,51,49,1,1,1,1,1,1,,,,,,
8.39288,124.557,8.39095,124.557,101,49,48,1,1,1,1,1,1,,,,,,
8.47963,124.638,8.48515,124.637,126,65,59,1,1,1,1,1,1,,,,,,
8.39745,124.557,8.35681,124.499,128,86,88,1,1,1,2,1,1,,,,,,
8.47761,124.626,8.47782,124.652,171,124,84,1,1,1,2,5,4,,,,,,
8.50292,124.636,8.49637,124.641,118,48,49,1,1,1,1,1,1,,,,,,
8.51001,124.635,8.49151,124.628,115,93,92,1,1,1,1,4,4,,,,,,
8.50781,124.653,8.50173,124.645,117,47,48,1,1,1,1,1,1,,,,,,
8.45167,124.632,8.45567,124.633,110,47,46,1,1,1,1,1,1,,,,,,
8.47021,124.645,8.47863,124.628,134,71,58,1,1,1,2,1,1,,,,,,
8.46967,124.628,8.47183,124.639,121,62,54,1,1,1,2,1,1,,,,,,
8.40447,124.611,8.31158,124.554,114,309,80,1,1,1,2,1,1,,,,,,
8.484,124.657,8.48397,124.657,110,50,48,1,1,1,2,1,1,,,,,,
8.39399,124.55,8.41868,124.613,146,69,67,1,1,1,2,3,3,,,,,,
8.46982,124.616,8.38676,124.545,142,358,191,1,1,1,2,2,2,,,,,,
8.49682,124.603,8.48341,124.597,124,46,50,1,1,1,2,1,1,,,,,,
8.37318,124.61,8.47278,124.619,177,68,73,1,1,1,2,4,4,,,,,,
8.40384,124.611,8.40353,124.611,145,39,49,1,1,1,2,1,1,,,,,,
8.48344,124.597,8.49302,124.632,134,105,83,1,1,1,2,2,3,,,,,,
8.47483,124.621,8.47555,124.598,145,95,68,1,1,1,2,1,1,,,,,,
8.47382,124.609,8.47091,124.643,135,93,89,1,1,1,2,4,6,,,,,,
8.49073,124.634,8.4892,124.639,118,49,48,1,1,1,1,1,1,,,,,,
8.50024,124.623,8.48686,124.631,115,50,48,1,1,1,1,1,1,,,,,,
8.48467,124.639,8.50764,124.649,124,131,60,1,1,1,2,1,1,,,,,,
8.47426,124.645,8.42163,124.633,109,283,132,1,1,1,2,1,1,,,,,,
8.47315,124.62,8.47198,124.617,148,53,59,1,1,1,2,1,1,,,,,,
8.49536,124.636,8.47315,124.634,106,87,74,1,1,1,1,2,2,,,,,,
8.48583,124.639,8.47933,124.638,106,53,57,1,1,1,1,1,1,,,,,,
8.48472,124.659,8.49429,124.632,120,89,59,1,1,1,1,1,2,,,,,,
8.50308,124.641,8.48021,124.644,117,94,65,1,1,1,1,3,3,,,,,,
8.41041,124.612,8.38509,124.514,133,363,88,1,1,1,2,1,1,,,,,,
8.47556,124.649,8.50834,124.643,117,162,75,1,1,1,2,1,1,,,,,,
8.42439,124.61,8.47423,124.638,145,73,67,1,1,1,2,4,3,,,,,,
8.47051,124.644,8.47145,124.643,131,50,54,1,1,1,2,1,1,,,,,,
8.47193,124.639,8.47841,124.628,135,67,60,1,1,1,2,1,1,,,,,,
8.47931,124.637,8.44565,124.632,122,160,76,1,1,1,1,1,1,,,,,,
8.48671,124.647,8.48822,124.642,109,53,49,1,1,1,1,1,1,,,,,,
8.45499,124.584,8.45443,124.584,131,46,46,1,1,1,2,1,1,,,,,,
8.47898,124.656,8.47606,124.642,116,52,48,1,1,1,2,2,2,,,,,,
8.50635,124.643,8.50962,124.643,102,46,46,1,1,1,2,1,1,,,,,,
8.47453,124.632,8.4592,124.633,112,102,67,1,1,1,2,2,2,,,,,,
8.50305,124.642,8.4845,124.659,119,97,56,1,1,1,2,1,2,,,,,,
8.47099,124.642,8.47507,124.631,120,58,52,1,1,1,2,1,1,,,,,,
8.4798,124.642,8.47942,124.643,122,45,48,1,1,1,2,1,1,,,,,,
8.47542,124.643,8.45546,124.624,119,149,79,1,1,1,2,1,1,,,,,,
8.4762,124.626,8.47412,124.614,136,68,59,1,1,1,2,1,1,,,,,,
8.48276,124.646,8.47928,124.637,119,71,46,1,1,1,2,1,2,,,,,,
8.50085,124.623,8.50433,124.621,113,44,47,1,1,1,1,1,1,,,,,,
8.47483,124.621,8.19577,124.528,109,440,294,1,1,1,2,2,2,,,,,,
8.47692,124.652,8.49524,124.652,116,84,59,1,1,1,2,1,1,,,,,,
8.38917,124.558,8.45979,124.619,113,75,83,1,1,1,2,5,6,,,,,,
8.48842,124.641,8.50459,124.624,120,105,56,1,1,1,2,2,2,,,,,,
8.48415,124.596,8.51237,124.62,131,86,63,1,1,1,1,2,1,,,,,,
8.46739,124.586,8.44854,124.585,108,56,51,1,1,1,2,1,1,,,,,,
8.50327,124.633,8.48618,124.649,111,90,61,1,1,1,1,3,5,,,,,,
8.48589,124.65,8.50416,124.612,124,168,64,1,1,1,2,2,4,,,,,,
8.47247,124.63,8.47248,124.63,117,46,48,1,1,1,1,1,1,,,,,,
8.47214,124.635,8.45984,124.633,110,68,50,1,1,1,2,1,1,,,,,,
8.47188,124.639,8.4738,124.628,126,62,55,1,1,1,1,1,1,,,,,,
8.48657,124.648,8.48954,124.638,115,51,50,1,1,1,2,1,1,,,,,,
8.37513,124.511,8.3997,124.532,139,54,63,1,1,1,1,1,1,,,,,,
8.47506,124.638,8.43047,124.617,123,224,73,1,1,1,2,1,1,,,,,,
8.47741,124.649,8.48347,124.644,115,51,51,1,1,1,2,1,1,,,,,,
8.4646,124.612,8.47221,124.629,104,53,52,1,1,1,1,1,2,,,,,,
8.49265,124.633,8.48316,124.598,127,231,117,1,1,1,2,1,1,,,,,,
8.47594,124.642,8.48768,124.63,120,102,66,1,1,1,2,1,3,,,,,,
8.47066,124.643,8.47495,124.623,122,95,61,1,1,1,2,1,1,,,,,,
8.48366,124.597,8.46032,124.567,107,72,56,1,1,1,2,1,1,,,,,,
8.501,124.647,8.48592,124.659,113,63,50,1,1,1,2,3,2,,,,,,
8.4902,124.594,8.48033,124.648,114,104,78,1,1,1,2,6,4,,,,,,
8.47324,124.62,8.47293,124.616,132,52,53,1,1,1,2,1,1,,,,,,
8.38973,124.516,8.39694,124.557,152,63,62,1,1,1,2,1,1,,,,,,
8.4317,124.617,8.40173,124.586,138,100,64,1,1,1,2,1,1,,,,,,
8.47233,124.639,8.40051,124.596,116,312,104,1,1,1,2,1,1,,,,,,
8.5122,124.623,8.4889,124.64,132,70,53,1,1,1,2,2,1,,,,,,
8.47519,124.631,8.45345,124.633,170,134,75,1,1,1,2,2,2,,,,,,
8.47326,124.6,8.44345,124.577,110,75,54,1,1,1,2,1,1,,,,,,
8.47283,124.619,8.47011,124.645,132,100,76,1,1,1,1,5,3,,,,,,
8.50538,124.643,8.50985,124.643,110,49,53,1,1,1,2,1,1,,,,,,
8.47754,124.649,8.51261,124.624,121,185,103,1,1,1,2,2,3,,,,,,
8.47271,124.638,8.47407,124.614,129,140,84,1,1,1,2,2,1,,,,,,
8.47922,124.632,8.49922,124.601,119,262,161,1,1,1,2,6,7,,,,,,
8.44364,124.621,8.47306,124.633,133,61,64,1,1,1,1,2,2,,,,,,
8.48678,124.647,8.48644,124.648,110,46,48,1,1,1,1,1,1,,,,,,
8.39504,124.523,8.37432,124.511,128,51,52,1,1,1,2,1,1,,,,,,
8.47823,124.656,8.47928,124.656,118,46,55,1,1,1,1,1,1,,,,,,
8.49465,124.641,8.50796,124.649,114,60,49,1,1,1,2,1,1,,,,,,
8.47835,124.655,8.49377,124.641,121,106,74,1,1,1,2,4,4,,,,,,
8.4756,124.611,8.47488,124.597,136,65,54,1,1,1,2,1,1,,,,,,
8.38937,124.516,8.39623,124.554,149,62,61,1,1,1,1,1,1,,,,,,
8.4708,124.643,8.47883,124.628,125,68,57,1,1,1,2,1,1,,,,,,
8.47233,124.639,8.47011,124.645,127,55,50,1,1,1,1,1,1,,,,,,
8.49957,124.593,8.47801,124.646,104,115,70,1,1,1,2,6,7,,,,,,
8.39094,124.537,8.39609,124.526,133,58,56,1,1,1,2,1,1,,,,,,
8.39954,124.608,8.39776,124.529,138,186,82,1,1,1,2,1,1,,,,,,
8.49187,124.633,8.48831,124.642,122,50,49,1,1,1,2,1,1,,,,,,
8.47492,124.621,8.47242,124.619,130,54,50,1,1,1,2,1,1,,,,,,
8.47424,124.631,8.47287,124.634,128,52,54,1,1,1,1,1,1,,,,,,
8.49741,124.631,8.48919,124.639,115,53,52,1,1,1,2,1,1,,,,,,
8.3971,124.557,8.47466,124.625,179,118,106,1,1,1,2,3,3,,,,,,
8.48236,124.635,8.48277,124.63,127,46,53,1,1,1,2,1,1,,,,,,
8.50299,124.641,8.51058,124.634,116,51,53,1,1,1,2,1,1,,,,,,
8.29497,124.515,8.31085,124.567,102,47,52,1,1,1,1,1,1,,,,,,
8.49661,124.604,8.48789,124.643,127,89,69,1,1,1,2,3,3,,,,,,
8.4803,124.637,8.48724,124.63,166,73,79,1,1,1,2,1,1,,,,,,
8.50921,124.637,8.48061,124.637,119,82,72,1,1,1,2,2,1,,,,,,
8.47154,124.64,8.4729,124.634,122,59,68,1,1,1,2,1,1,,,,,,
8.45776,124.633,8.46111,124.632,104,49,47,1,1,1,1,1,1,,,,,,
8.47288,124.638,8.47097,124.643,142,70,53,1,1,1,2,1,1,,,,,,
8.18295,124.532,8.46959,124.616,150,90,103,1,1,1,2,4,4,,,,,,
8.50933,124.637,8.48482,124.638,126,82,62,1,1,1,2,3,3,,,,,,
8.48822,124.642,8.50834,124.643,110,112,60,1,1,1,2,1,1,,,,,,
8.48061,124.658,8.47753,124.638,124,84,79,1,1,1,2,2,2,,,,,,
8.50322,124.596,8.50269,124.627,114,53,51,1,1,1,2,3,2,,,,,,
8.46027,124.626,8.45175,124.623,125,50,49,1,1,1,2,1,1,,,,,,
8.47247,124.63,8.46479,124.608,121,178,103,1,1,1,2,1,1,,,,,,
8.44443,124.621,8.40097,124.611,129,91,54,1,1,1,2,1,1,,,,,,
8.50905,124.648,8.50899,124.648,112,57,50,1,1,1,1,1,1,,,,,,
8.47424,124.613,8.47919,124.604,126,67,61,1,1,1,2,1,1,,,,,,
8.48209,124.644,8.48719,124.645,111,50,48,1,1,1,2,2,2,,,,,,
8.37304,124.561,8.37977,124.562,109,47,46,1,1,1,1,1,1,,,,,,
8.38315,124.56,8.39219,124.556,99,47,47,1,1,1,1,1,1,,,,,,
8.47426,124.631,8.47545,124.643,125,78,64,1,1,1,2,2,2,,,,,,
8.50297,124.627,8.48423,124.658,127,105,54,1,1,1,2,1,2,,,,,,
8.39591,124.612,8.43139,124.617,166,70,50,1,1,1,1,2,2,,,,,,
8.47006,124.629,8.47097,124.643,126,69,60,1,1,1,1,2,2,,,,,,
8.37821,124.61,8.47483,124.621,176,76,72,1,1,1,2,3,3,,,,,,
8.45937,124.633,8.44402,124.636,111,52,51,1,1,1,2,1,1,,,,,,
8.4865,124.647,8.48476,124.638,117,73,55,1,1,1,1,2,2,,,,,,
8.40041,124.563,8.39688,124.556,167,56,64,1,1,1,2,1,1,,,,,,
8.47664,124.637,8.49788,124.624,149,191,118,1,1,1,2,2,2,,,,,,
8.49464,124.652,8.50103,124.635,124,91,67,1,1,1,1,3,4,,,,,,
8.48495,124.6,8.48415,124.596,143,96,69,1,1,1,2,1,1,,,,,,
8.50797,124.643,8.47699,124.65,132,174,91,1,1,1,1,4,5,,,,,,
8.49327,124.641,8.49549,124.644,145,72,77,1,1,1,2,1,1,,,,,,
8.49735,124.631,8.48868,124.641,156,74,91,1,1,1,1,1,1,,,,,,
8.449,124.632,8.46383,124.632,122,51,66,1,1,1,1,1,1,,,,,,
8.4719,124.651,8.47223,124.606,145,247,162,1,1,1,2,1,1,,,,,,
8.47907,124.645,8.51113,124.624,145,283,129,1,1,1,2,6,4,,,,,,
8.3719,124.561,8.47863,124.628,140,110,133,1,1,1,2,4,6,,,,,,
8.47963,124.638,8.47191,124.639,147,102,77,1,1,1,2,1,1,,,,,,
8.47667,124.636,8.48068,124.658,193,165,154,1,1,1,2,3,3,,,,,,
8.47672,124.585,8.48024,124.629,131,108,101,1,1,1,2,6,6,,,,,,
8.47503,124.597,8.47853,124.628,168,88,105,1,1,1,2,1,1,,,,,,
8.48074,124.658,8.51271,124.626,132,296,82,1,1,1,2,1,1,,,,,,
8.46388,124.571,8.47311,124.601,145,76,89,1,1,1,1,2,2,,,,,,
8.48658,124.647,8.48727,124.63,145,115,97,1,1,1,1,3,2,,,,,,
8.47539,124.646,8.47578,124.646,145,57,70,1,1,1,1,1,1,,,,,,
8.50161,124.622,8.50354,124.621,133,56,67,1,1,1,2,1,1,,,,,,
8.47426,124.631,8.47208,124.639,146,88,77,1,1,1,1,1,2,,,,,,
8.48686,124.631,8.48072,124.63,148,64,79,1,1,1,2,1,1,,,,,,
8.49669,124.635,8.50165,124.633,118,68,73,1,1,1,2,1,1,,,,,,
8.47829,124.628,8.47883,124.628,146,66,73,1,1,1,1,1,1,,,,,,
8.5042,124.612,8.49603,124.631,143,88,80,1,1,1,2,1,1,,,,,,
8.50475,124.639,8.51219,124.63,128,63,63,1,1,1,2,1,1,,,,,,
8.46099,124.632,8.45751,124.633,125,63,91,1,1,1,2,1,1,,,,,,
8.47856,124.627,8.47315,124.634,178,88,88,1,1,1,2,1,1,,,,,,
8.48214,124.635,8.50936,124.649,214,228,93,1,1,1,2,1,1,,,,,,
8.4967,124.63,8.49378,124.632,133,55,57,1,1,1,2,1,1,,,,,,
8.51058,124.634,8.512,124.623,128,65,72,1,1,1,1,1,1,,,,,,
8.48608,124.65,8.48487,124.655,145,62,68,1,1,1,1,1,1,,,,,,
8.47245,124.635,8.44976,124.632,125,212,100,1,1,1,2,1,1,,,,,,
8.48477,124.659,8.50801,124.637,124,181,84,1,1,1,2,1,1,,,,,,
8.48633,124.648,8.49356,124.641,145,88,83,1,1,1,2,1,1,,,,,,
8.50043,124.642,8.50496,124.646,121,59,66,1,1,1,2,1,1,,,,,,
8.48395,124.645,8.48204,124.646,116,64,61,1,1,1,1,1,1,,,,,,
8.48277,124.63,8.47859,124.628,182,73,78,1,1,1,2,1,1,,,,,,
8.50071,124.635,8.50378,124.64,139,71,71,1,1,1,2,1,1,,,,,,
8.50719,124.654,8.50161,124.622,132,153,85,1,1,1,2,5,4,,,,,,
8.47659,124.629,8.50061,124.636,177,245,133,1,1,1,2,4,4,,,,,,
8.48617,124.65,8.48161,124.644,163,93,98,1,1,1,1,1,1,,,,,,
8.50435,124.619,8.50407,124.611,170,71,87,1,1,1,2,1,1,,,,,,
8.48236,124.635,8.48477,124.659,187,232,118,1,1,1,2,8,8,,,,,,
8.49015,124.64,8.51282,124.637,149,216,86,1,1,1,2,1,1,,,,,,
8.47754,124.649,8.48949,124.658,130,134,104,1,1,1,1,1,1,,,,,,
8.48727,124.63,8.50024,124.623,142,92,74,1,1,1,2,1,1,,,,,,
8.47371,124.62,8.47478,124.625,175,79,76,1,1,1,2,1,1,,,,,,
8.42815,124.612,8.45627,124.624,166,66,79,1,1,1,2,3,3,,,,,,
8.44626,124.631,8.47118,124.634,114,83,70,1,1,1,1,1,1,,,,,,
8.49837,124.65,8.48436,124.647,128,67,68,1,1,1,2,1,1,,,,,,
8.40244,124.576,8.39838,124.532,140,119,102,1,1,1,2,1,1,,,,,,
8.50766,124.637,8.47303,124.635,159,159,113,1,1,1,2,5,3,,,,,,
8.47617,124.643,8.48635,124.634,114,104,76,1,1,1,1,3,2,,,,,,
8.48741,124.63,8.48436,124.647,138,106,93,1,1,1,2,2,2,,,,,,
8.50408,124.611,8.48831,124.642,125,75,52,1,1,1,2,2,2,,,,,,
8.50653,124.654,8.49838,124.645,122,53,60,1,1,1,1,1,1,,,,,,
8.48737,124.645,8.48068,124.645,113,50,50,1,1,1,2,1,1,,,,,,
8.47191,124.639,8.47558,124.626,143,94,70,1,1,1,2,2,3,,,,,,
8.48346,124.639,8.48467,124.639,124,52,52,1,1,1,1,1,1,,,,,,
8.48724,124.649,8.49153,124.651,116,48,48,1,1,1,2,1,1,,,,,,
8.45716,124.625,8.43269,124.617,127,70,50,1,1,1,2,1,1,,,,,,
8.47835,124.646,8.50239,124.645,122,144,68,1,1,1,2,1,1,,,,,,
8.47823,124.656,8.47504,124.646,117,52,51,1,1,1,2,2,2,,,,,,
8.40215,124.573,8.39625,124.558,154,55,51,1,1,1,2,1,1,,,,,,
8.47412,124.631,8.40062,124.596,135,293,84,1,1,1,2,1,1,,,,,,
8.5122,124.623,8.50656,124.624,121,50,48,1,1,1,1,1,1,,,,,,
8.51089,124.624,8.48737,124.645,127,78,58,1,1,1,2,2,2,,,,,,
8.38039,124.516,8.39048,124.537,127,55,56,1,1,1,1,1,1,,,,,,
8.50565,124.638,8.49701,124.64,115,52,50,1,1,1,1,2,2,,,,,,
8.47174,124.627,8.47176,124.627,124,45,49,1,1,1,1,1,1,,,,,,
8.50454,124.621,8.49043,124.611,115,59,52,1,1,1,2,2,2,,,,,,
8.50933,124.637,8.50387,124.64,113,51,48,1,1,1,1,1,1,,,,,,
8.47788,124.634,8.47539,124.646,147,60,48,1,1,1,2,1,1,,,,,,
8.49134,124.634,8.4928,124.633,120,47,46,1,1,1,1,1,1,,,,,,
8.29699,124.589,8.3172,124.592,111,46,48,1,1,1,1,1,1,,,,,,
8.30153,124.54,8.29261,124.521,102,49,48,1,1,1,1,1,1,,,,,,
8.5115,124.631,8.49837,124.65,116,60,50,1,1,1,1,1,1,,,,,,
8.47792,124.638,8.48276,124.638,120,49,48,1,1,1,1,1,1,,,,,,
8.43125,124.617,8.47339,124.638,151,87,66,1,1,1,2,5,4,,,,,,
8.474,124.62,8.4647,124.584,147,160,64,1,1,1,2,1,1,,,,,,
8.48068,124.645,8.4897,124.652,119,54,50,1,1,1,1,1,1,,,,,,
8.49703,124.619,8.47792,124.638,103,74,48,1,1,1,2,4,3,,,,,,
8.48732,124.645,8.48789,124.643,109,50,49,1,1,1,1,1,1,,,,,,
8.4925,124.593,8.47955,124.643,109,89,62,1,1,1,2,6,7,,,,,,
8.48891,124.64,8.48104,124.629,112,75,58,1,1,1,1,1,1,,,,,,
8.47428,124.615,8.47602,124.626,142,62,55,1,1,1,2,2,2,,,,,,
8.48511,124.655,8.49994,124.632,122,106,63,1,1,1,1,1,1,,,,,,
8.30759,124.578,8.29106,124.52,104,56,57,1,1,1,1,1,1,,,,,,
8.47736,124.629,8.47827,124.628,133,51,53,1,1,1,2,1,1,,,,,,
8.47767,124.648,8.47735,124.649,114,47,47,1,1,1,1,1,1,,,,,,
8.50052,124.636,8.50934,124.637,117,48,50,1,1,1,2,1,1,,,,,,
8.42371,124.606,8.48687,124.633,133,129,107,1,1,1,2,6,4,,,,,,
8.50908,124.647,8.50983,124.643,109,47,47,1,1,1,1,1,1,,,,,,
8.48671,124.647,8.4852,124.654,115,51,55,1,1,1,1,1,1,,,,,,
8.50331,124.6,8.50294,124.627,127,61,55,1,1,1,2,1,2,,,,,,
8.48037,124.644,8.49524,124.652,125,89,50,1,1,1,2,1,1,,,,,,
8.40244,124.576,8.38801,124.539,141,83,72,1,1,1,2,1,1,,,,,,
8.47621,124.629,8.47461,124.623,127,63,58,1,1,1,2,1,1,,,,,,
8.30529,124.544,8.31547,124.561,107,50,50,1,1,1,1,1,1,,,,,,
8.49957,124.623,8.4902,124.628,119,49,51,1,1,1,1,1,1,,,,,,
8.47293,124.637,8.4756,124.611,124,224,96,1,1,1,2,2,2,,,,,,
8.48707,124.639,8.49172,124.641,116,56,53,1,1,1,2,1,1,,,,,,
8.47478,124.645,8.47823,124.656,132,64,65,1,1,1,1,1,1,,,,,,
8.47571,124.626,8.31655,124.593,187,408,122,1,1,1,2,2,2,,,,,,
8.47428,124.647,8.47507,124.631,134,94,65,1,1,1,1,4,5,,,,,,
8.48687,124.633,8.50777,124.624,121,109,54,1,1,1,2,1,1,,,,,,
8.28602,124.581,8.25462,124.566,119,48,60,1,1,1,1,1,1,,,,,,
8.16591,124.544,8.22878,124.546,107,54,55,1,1,1,1,1,1,,,,,,
8.48732,124.645,8.50446,124.643,140,88,58,1,1,1,2,1,1,,,,,,
8.20569,124.535,8.2532,124.562,110,51,58,1,1,1,1,1,1,,,,,,
8.16432,124.55,8.47213,124.617,136,76,81,1,1,1,2,2,2,,,,,,
8.44955,124.623,8.47299,124.636,145,60,56,1,1,1,1,3,3,,,,,,
8.50351,124.64,8.47916,124.638,132,83,58,1,1,1,2,2,3,,,,,,
8.47431,124.578,8.47821,124.587,101,46,48,1,1,1,1,1,1,,,,,,
8.48651,124.651,8.47746,124.649,119,56,52,1,1,1,1,2,2,,,,,,
8.47866,124.628,8.47229,124.639,137,69,61,1,1,1,2,1,1,,,,,,
8.51372,124.638,8.48583,124.639,132,85,71,1,1,1,2,4,3,,,,,,
8.49804,124.63,8.50432,124.616,128,56,50,1,1,1,2,2,1,,,,,,
8.46797,124.633,8.45436,124.632,106,52,47,1,1,1,2,1,1,,,,,,
8.50086,124.635,8.48474,124.638,116,54,52,1,1,1,2,2,2,,,,,,
8.4743,124.647,8.47484,124.629,130,93,66,1,1,1,1,4,3,,,,,,
8.47596,124.645,8.47277,124.616,138,156,100,1,1,1,2,2,4,,,,,,
8.50844,124.652,8.48066,124.637,124,68,59,1,1,1,2,3,4,,,,,,
8.49804,124.631,8.48589,124.65,122,69,54,1,1,1,2,2,1,,,,,,
8.44575,124.632,8.44636,124.631,109,54,45,1,1,1,1,1,1,,,,,,
8.37882,124.61,8.38086,124.61,166,48,52,1,1,1,1,1,1,,,,,,
8.45283,124.632,8.45231,124.632,111,56,47,1,1,1,2,1,1,,,,,,
8.47266,124.616,8.47003,124.645,141,118,76,1,1,1,1,5,4,,,,,,
8.46994,124.646,8.47252,124.616,125,139,68,1,1,1,2,1,1,,,,,,
8.48539,124.637,8.48777,124.627,125,89,54,1,1,1,1,1,1,,,,,,
8.45937,124.633,8.46787,124.633,135,65,57,1,1,1,1,1,1,,,,,,
8.48748,124.639,8.48531,124.637,115,69,55,1,1,1,1,1,1,,,,,,
8.24062,124.553,8.24385,124.554,115,69,61,1,1,1,1,1,1,,,,,,
