Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.48101,124.63738,8.4921,124.65145,8,15,5
8.48464,124.63861,8.51073,124.63381,5,23,5
8.48719,124.64528,8.40784,124.61264,6,33,33
8.50913,124.64651,8.485,124.63851,5,4,3
8.4744,124.61024,8.42145,124.61382,4,26,8
8.43283,124.61723,8.48242,124.63437,7,12,10
8.47094,124.64324,8.4793,124.63681,9,5,4
8.472,124.61739,8.48289,124.59345,8,34,46
8.45939,124.61876,8.51166,124.62427,6,34,17
8.4763,124.63163,8.48653,124.60197,9,33,42
8.45836,124.62065,8.51084,124.61501,5,32,22
8.40102,124.61104,8.50223,124.64251,5,26,18
8.39697,124.59382,8.48434,124.65801,9,31,30
8.49837,124.64974,8.47324,124.62006,4,25,19
8.46121,124.61908,8.47455,124.62226,5,4,4
8.45475,124.624,8.47869,124.65327,8,25,21
8.485,124.6377,8.47817,124.64627,11,14,5
8.47835,124.65505,8.50378,124.60723,3,30,35
8.47109,124.64315,8.4845,124.65857,7,17,9
8.39709,124.59536,8.46147,124.61903,5,5,9
8.50905,124.61512,8.47068,124.61671,8,29,24
8.49945,124.64194,8.491,124.63402,4,4,2
8.47601,124.64201,8.48411,124.63761,14,8,2
8.47678,124.6263,8.50707,124.643,5,22,6
8.48372,124.59722,8.4749,124.62138,6,27,18
8.48787,124.64317,8.48416,124.5958,5,32,44
8.5092,124.64614,8.47761,124.6265,4,21,10
8.3983,124.60216,8.39719,124.59357,6,2,2
8.4744,124.61024,8.48725,124.63907,7,12,9
8.50407,124.62552,8.40367,124.611,4,38,38
8.4877,124.62625,8.47304,124.6378,4,6,3
8.48367,124.595,8.47094,124.64236,5,23,18
8.42049,124.61345,8.46029,124.61899,3,6,4
8.48743,124.64454,8.49022,124.65661,9,8,3
8.42309,124.61444,8.48181,124.59203,5,37,63
8.4659,124.6066,8.47798,124.62818,6,7,8
8.42725,124.61639,8.50223,124.64571,6,29,18
8.47631,124.63783,8.47816,124.62809,11,9,2
8.47229,124.63889,8.50939,124.64533,7,24,8
8.48416,124.5958,8.48842,124.64139,6,9,10
8.47841,124.62789,8.48489,124.65558,13,22,13
8.51111,124.61497,8.50331,124.59989,3,4,2
8.48449,124.65695,8.47069,124.64342,8,13,9
8.47196,124.63929,8.50036,124.6284,5,21,9
8.47087,124.61682,8.45765,124.6249,5,5,2
8.40097,124.61054,8.48125,124.62902,6,10,11
8.48423,124.65849,8.48118,124.64355,9,6,5
8.47608,124.62958,8.43094,124.61672,6,28,15
8.48796,124.64291,8.48289,124.59345,6,33,44
8.49444,124.65208,8.47398,124.64486,5,11,6
8.41041,124.61198,8.47909,124.65586,4,27,27
8.50028,124.59992,8.48732,124.64488,9,12,10
8.50537,124.61585,8.48274,124.63849,6,12,8
8.47498,124.63129,8.50285,124.64356,7,23,10
8.50369,124.60614,8.48552,124.65212,7,15,11
8.47726,124.64954,8.47719,124.64974,12,1,1
8.4825,124.63409,8.47411,124.62027,9,12,4
8.47608,124.62958,8.50219,124.6274,5,23,11
8.47172,124.61702,8.42793,124.61696,5,22,6
8.40367,124.611,8.47426,124.61282,5,7,8
8.51084,124.62284,8.4804,124.62867,9,17,9
8.4712,124.64284,8.47121,124.64156,5,3,1
8.47767,124.64843,8.51084,124.61501,6,26,22
8.40396,124.61106,8.47414,124.63263,8,11,12
8.51166,124.62427,8.51264,124.61701,4,1,1
8.46993,124.61628,8.48612,124.64806,16,21,16
8.47277,124.61916,8.48877,124.65986,9,25,23
8.48689,124.64856,8.48366,124.59496,6,33,46
8.48354,124.59763,8.47193,124.63933,5,17,11
8.47506,124.63784,8.4759,124.63783,12,1,1
8.49971,124.60028,8.4739,124.62018,5,28,19
8.49052,124.63482,8.40261,124.61101,5,35,37
8.48359,124.59444,8.47328,124.60632,5,30,30
8.48577,124.63552,8.48068,124.63804,4,3,3
8.48655,124.64766,8.47492,124.62117,10,23,15
8.39714,124.59361,8.48516,124.6538,7,28,24
8.47075,124.64249,8.42759,124.61669,5,33,21
8.4892,124.63914,8.49741,124.63102,7,5,2
8.47171,124.63987,8.50872,124.63644,4,24,9
8.4817,124.59184,8.48571,124.63565,4,12,10
8.39924,124.5926,8.47196,124.61756,5,6,8
8.4278,124.61687,8.47392,124.61504,5,7,7
8.48469,124.63853,8.5011,124.59973,4,28,30
8.47182,124.63954,8.48099,124.63668,8,5,3
8.50643,124.6156,8.47867,124.62746,6,23,14
8.47885,124.63033,8.48649,124.64832,68,15,8
8.50299,124.64069,8.47282,124.63458,4,15,6
8.47466,124.62452,8.48004,124.64483,10,14,9
8.39798,124.60031,8.51243,124.61785,4,34,26
8.47209,124.61809,8.51262,124.61499,6,29,18
8.47572,124.63139,8.47933,124.63787,16,5,3
8.48076,124.65758,8.50882,124.64824,3,21,13
8.47738,124.64285,8.48214,124.6352,11,8,2
8.50515,124.61527,8.47266,124.63846,5,18,8
8.48396,124.59878,8.47847,124.63786,6,14,11
8.46997,124.64548,8.39924,124.5926,5,35,39
8.48693,124.63058,8.4953,124.65235,3,17,7
8.49931,124.60082,8.50915,124.64642,5,10,10
8.47462,124.63187,8.46972,124.6162,7,12,8
8.47182,124.63954,8.47556,124.64939,8,8,7
8.47832,124.64688,8.4749,124.63142,9,13,6
8.48266,124.64597,8.47162,124.61704,9,24,15
8.48485,124.63816,8.47457,124.62216,8,21,6
8.49677,124.60289,8.47736,124.62856,6,24,17
8.50539,124.62452,8.49263,124.60421,3,27,6
8.48454,124.59929,8.41862,124.61336,5,33,44
8.39758,124.59809,8.49837,124.60173,4,37,44
8.47907,124.64452,8.49991,124.60006,5,27,38
8.47688,124.6351,8.48606,124.60049,6,32,45
8.47796,124.62666,8.41946,124.6132,5,29,12
8.47303,124.63669,8.47617,124.64096,9,3,2
8.49906,124.64186,8.45782,124.62343,5,29,26
8.48687,124.63108,8.47465,124.62071,5,19,9
8.48008,124.63712,8.49725,124.64155,5,13,2
8.3983,124.60216,8.40092,124.61023,6,5,2
8.39895,124.60569,8.47044,124.61656,7,6,7
8.48414,124.59553,8.47331,124.63394,5,19,14
8.47283,124.63452,8.471,124.64241,7,3,3
8.48423,124.65849,8.45288,124.62344,5,28,30
8.45337,124.62357,8.47519,124.63095,8,8,9
8.49517,124.64133,8.46424,124.61769,8,25,19
8.47832,124.64688,8.47281,124.6193,8,20,13
8.47085,124.64248,8.48432,124.65768,9,17,8
8.51073,124.63381,8.48099,124.63668,5,9,6
8.47504,124.64553,8.47204,124.61803,9,20,14
8.50338,124.60183,8.48123,124.64521,6,16,13
8.47577,124.61096,8.47385,124.64498,5,15,13
8.47336,124.607,8.47285,124.63781,5,8,7
8.39818,124.60144,8.48396,124.59878,4,36,49
8.46836,124.61637,8.47816,124.64429,7,13,11
8.5042,124.61232,8.49863,124.64951,4,9,4
8.47746,124.64919,8.49245,124.65155,7,10,3
8.47767,124.64843,8.47414,124.61313,6,27,17
8.45846,124.62011,8.47419,124.61412,4,4,3
8.48631,124.63884,8.48612,124.64968,11,5,3
8.50521,124.63351,8.49315,124.63232,5,2,3
8.47116,124.6427,8.4816,124.5917,5,36,46
8.40084,124.61001,8.50373,124.60616,4,34,39
8.43308,124.61749,8.47537,124.65061,8,23,18
8.47829,124.63096,8.49972,124.63192,6,20,9
8.51236,124.62423,8.48495,124.59957,4,27,7
8.50181,124.64669,8.47835,124.6281,6,21,8
8.48719,124.64528,8.47842,124.65594,4,13,4
8.47478,124.62398,8.48322,124.63854,12,8,5
8.47075,124.64249,8.47509,124.6255,6,13,6
8.48598,124.6505,8.48112,124.62894,14,19,7
8.48777,124.62704,8.48224,124.63494,3,3,2
8.48166,124.64541,8.47766,124.64346,7,2,1
8.47822,124.65574,8.50231,124.64543,3,17,9
8.48126,124.63677,8.3976,124.59823,5,35,31
8.49124,124.63371,8.47318,124.64536,6,16,5
8.49532,124.63115,8.50795,124.61514,4,20,4
8.47188,124.63941,8.46029,124.60644,5,27,17
8.4852,124.65363,8.47204,124.61803,7,24,19
8.47299,124.61989,8.49517,124.64133,4,18,7
8.49109,124.64034,8.47202,124.6392,8,11,3
8.48958,124.60357,8.50352,124.60334,3,4,3
8.47051,124.64581,8.47291,124.63748,5,5,3
8.48447,124.63865,8.47113,124.64309,7,10,5
8.50345,124.60312,8.48502,124.64573,7,17,10
8.48192,124.63733,8.47704,124.65076,16,15,5
8.48719,124.64528,8.48374,124.65717,11,6,3
8.49906,124.64186,8.47859,124.62773,5,18,7
8.47423,124.63785,8.47261,124.61878,9,18,6
8.47205,124.63916,8.50373,124.60616,6,28,30
8.47661,124.63783,8.4712,124.64292,7,6,2
8.50305,124.64196,8.51178,124.61492,4,14,3
8.47686,124.63189,8.47267,124.6456,9,11,5
8.50425,124.61367,8.48812,124.64238,7,10,6
8.4921,124.63301,8.50912,124.64663,4,21,6
8.48447,124.63865,8.44415,124.62141,6,28,23
8.39712,124.59364,8.50112,124.63248,4,30,24
8.47186,124.63945,8.48423,124.59903,6,33,44
8.47125,124.64142,8.47471,124.62494,6,11,5
8.40095,124.61036,8.5028,124.64264,5,27,16
8.48868,124.64056,8.47961,124.65609,7,16,6
8.40247,124.59495,8.42991,124.6173,6,3,4
8.50105,124.6474,8.47486,124.6215,5,25,15
8.48063,124.65763,8.4786,124.62716,5,19,14
8.48553,124.64771,8.51041,124.61506,6,24,11
8.47916,124.656,8.51178,124.61492,4,25,16
8.47411,124.62027,8.45337,124.62357,5,11,5
8.48979,124.63693,8.47803,124.63354,6,9,6
8.47635,124.62929,8.47756,124.64226,13,9,5
8.47549,124.64704,8.40157,124.59517,7,36,39
8.40936,124.61258,8.47099,124.64232,6,16,12
8.47933,124.65595,8.43613,124.61952,3,29,32
8.48944,124.60349,8.48126,124.63677,7,12,11
8.47421,124.61489,8.47217,124.64568,6,14,13
8.45781,124.62403,8.45504,124.62409,5,2,2
8.47292,124.61974,8.47323,124.61534,6,2,2
8.50795,124.61514,8.49045,124.64019,7,9,7
8.49725,124.64155,8.47321,124.63784,6,13,5
8.39742,124.59719,8.50446,124.64293,6,26,17
8.49849,124.63145,8.47544,124.63057,10,23,10
8.47535,124.62575,8.47597,124.61112,7,8,5
8.48469,124.65642,8.47757,124.63404,11,14,7
8.49148,124.6336,8.48155,124.64369,8,7,4
8.412,124.61207,8.40369,124.611,4,1,2
8.47311,124.62,8.49166,124.63324,7,17,10
8.50741,124.64299,8.48441,124.6577,4,12,7
8.50507,124.6388,8.47558,124.62593,6,22,12
8.47832,124.64688,8.48587,124.64791,11,3,2
8.49931,124.60082,8.47602,124.62613,5,26,18
8.40396,124.61106,8.50371,124.60618,4,33,39
8.46959,124.61617,8.41405,124.61253,5,27,7
8.50976,124.64366,8.48616,124.60116,4,31,31
8.46808,124.60659,8.47303,124.61552,5,4,3
8.49314,124.63233,8.50659,124.62449,5,9,3
8.48737,124.64471,8.48764,124.65952,9,11,3
8.48021,124.64437,8.4192,124.61322,7,31,29
8.48961,124.65756,8.47558,124.62593,7,22,17
8.51253,124.62292,8.49327,124.64102,4,7,4
8.50741,124.64299,8.47849,124.64643,54,14,17
8.47856,124.6271,8.47296,124.6349,6,4,2
8.4301,124.61722,8.47322,124.60606,4,12,6
8.48235,124.63007,8.45124,124.62305,5,26,11
8.39904,124.60617,8.49484,124.65217,5,30,24
8.47621,124.62944,8.40875,124.61277,6,31,17
8.49201,124.65372,8.47663,124.64497,7,7,6
8.50746,124.64299,8.47307,124.63782,5,12,4
8.48101,124.63738,8.47252,124.63863,8,4,3
8.50335,124.60093,8.48344,124.59661,4,4,5
8.48787,124.64317,8.47276,124.61912,8,23,12
8.48284,124.63273,8.49577,124.60382,5,30,39
8.4779,124.64789,8.51273,124.62796,5,26,15
8.48725,124.63907,8.50378,124.63991,5,12,2
8.51158,124.62281,8.47563,124.61263,7,29,26
8.47457,124.62216,8.47093,124.64583,6,12,7
8.47252,124.63863,8.47928,124.63704,9,3,2
8.47111,124.64312,8.47807,124.64623,10,5,3
8.47453,124.632,8.48724,124.63005,5,15,9
8.48842,124.64139,8.47908,124.62812,16,16,7
8.47006,124.64501,8.47045,124.64274,6,1,1
8.48789,124.64309,8.4688,124.61627,8,24,17
8.4772,124.65224,8.47285,124.6195,9,22,14
8.48461,124.65641,8.47117,124.64273,6,15,10
8.48468,124.6386,8.491,124.63402,5,5,3
8.50285,124.64356,8.45504,124.62409,8,30,32
8.48553,124.64771,8.47988,124.65641,5,9,3
8.47907,124.64452,8.45846,124.62011,10,26,24
8.47492,124.62117,8.50407,124.6107,5,29,30
8.47438,124.61274,8.39973,124.6083,4,31,11
8.50899,124.64782,8.50939,124.64533,4,1,1
8.48447,124.63865,8.48678,124.64665,13,6,3
8.47285,124.6195,8.47582,124.61244,5,4,3
8.48284,124.63273,8.47047,124.64308,7,10,6
8.48066,124.63726,8.47452,124.65022,16,15,3
8.47659,124.62907,8.48425,124.65799,13,22,15
8.39706,124.59371,8.50429,124.61531,6,34,41
8.49972,124.63192,8.48104,124.6289,6,12,8
8.48441,124.6577,8.50308,124.6405,7,17,10
8.48436,124.64702,8.47887,124.65104,12,6,3
8.47346,124.60821,8.48825,124.64196,7,15,11
8.50302,124.64156,8.3979,124.59993,7,34,43
8.47208,124.63913,8.48008,124.63712,9,4,2
8.44018,124.62048,8.47204,124.61803,5,5,3
8.49849,124.63145,8.47467,124.61059,7,27,21
8.40152,124.59493,8.40173,124.61103,4,2,2
8.50415,124.63328,8.43195,124.61656,4,32,29
8.47287,124.61958,8.50327,124.63293,7,25,15
8.48515,124.6373,8.39707,124.59521,6,34,35
8.4659,124.6066,8.50305,124.64213,4,22,11
8.39712,124.59364,8.48868,124.64056,10,18,18
8.48175,124.63643,8.47407,124.61378,8,23,8
8.45739,124.62482,8.49095,124.65543,6,30,27
8.47769,124.65297,8.43456,124.61904,8,30,30
8.47303,124.61993,8.46999,124.60635,7,7,6
8.43234,124.61674,8.48073,124.65756,4,29,27
8.47831,124.65593,8.48126,124.65759,3,3,3
8.5093,124.64306,8.47208,124.63913,4,14,7
8.47455,124.62226,8.45627,124.62447,5,12,5
8.48015,124.62856,8.47796,124.6424,20,9,5
8.40562,124.61192,8.48141,124.59109,5,37,54
8.48516,124.6538,8.49568,124.63097,6,12,3
8.47451,124.61042,8.50385,124.60802,5,33,35
8.47307,124.6362,8.49444,124.65208,6,20,10
8.48477,124.65866,8.48354,124.59763,5,31,43
8.51246,124.61767,8.50331,124.59989,3,4,2
8.50912,124.64704,8.48244,124.64405,4,9,7
8.45857,124.61948,8.48669,124.64708,10,20,16
8.50962,124.64308,8.40353,124.61099,5,35,38
8.47419,124.60983,8.48655,124.64766,7,19,14
8.48837,124.60284,8.47907,124.64452,9,17,15
8.47829,124.6281,8.48658,124.64704,15,17,8
8.4342,124.61869,8.47859,124.64263,8,19,16
8.4963,124.60374,8.47955,124.64297,6,17,15
8.48699,124.63046,8.48191,124.59218,3,32,42
8.49695,124.64151,8.49367,124.65188,3,8,3
8.47198,124.61748,8.50359,124.60526,5,32,34
8.48446,124.65707,8.48235,124.63007,11,18,10
8.48112,124.62894,8.47667,124.63563,12,2,1
8.48722,124.63008,8.48612,124.64806,5,6,4
8.48156,124.63688,8.42951,124.61736,8,29,22
8.45535,124.62419,8.48148,124.62921,6,9,6
8.47282,124.6346,8.48379,124.59517,5,33,42
8.45424,124.62384,8.50912,124.64704,5,36,15
8.46717,124.61664,8.48933,124.65835,6,28,25
8.49931,124.60082,8.4749,124.62306,5,26,19
8.48274,124.63849,8.48352,124.5965,5,31,41
8.50881,124.64827,8.39798,124.60031,4,35,41
8.47204,124.61728,8.42889,124.61725,5,20,8
8.48933,124.65835,8.47281,124.6193,8,22,22
8.48465,124.63857,8.47738,124.64285,9,6,3
8.47311,124.62,8.45946,124.61879,6,6,4
8.48419,124.59572,8.47704,124.65076,7,24,18
8.42889,124.61725,8.47492,124.62126,4,8,9
8.47287,124.61958,8.5092,124.61512,6,30,26
8.45055,124.62289,8.43234,124.61674,5,3,3
8.47455,124.62226,8.47318,124.64536,7,14,11
8.48058,124.64334,8.50453,124.63343,4,21,8
8.47663,124.62905,8.48289,124.59345,8,34,46
8.41117,124.61189,8.472,124.63923,6,13,11
8.47434,124.62045,8.47317,124.62004,9,1,1
8.4981,124.64998,8.5092,124.64614,4,5,3
8.47492,124.64551,8.47519,124.63095,10,12,4
8.43332,124.61776,8.47161,124.60592,5,10,7
8.48703,124.64578,8.46995,124.60636,5,26,25
8.39706,124.59371,8.48109,124.64517,7,22,19
8.45175,124.62318,8.48315,124.64628,6,21,15
8.47276,124.61912,8.47922,124.63219,7,6,5
8.47577,124.61096,8.47336,124.607,4,2,2
8.48358,124.64454,8.4712,124.64284,10,13,8
8.45269,124.6234,8.512,124.62279,6,32,19
8.47193,124.63933,8.47198,124.61791,6,16,6
8.44843,124.6224,8.47525,124.61096,7,7,6
8.47498,124.61267,8.48583,124.60024,5,39,46
8.50373,124.60616,8.4585,124.61935,4,34,32
8.47832,124.64688,8.4741,124.61333,5,25,18
8.49578,124.65199,8.48577,124.63552,4,13,5
8.48464,124.63861,8.48449,124.65695,8,15,3
8.47659,124.62907,8.47457,124.6105,5,14,7
8.48703,124.64578,8.48868,124.64056,13,2,2
8.50895,124.64792,8.47694,124.65001,4,19,11
8.47277,124.61916,8.4762,124.62617,7,4,2
8.50622,124.64301,8.4345,124.619,4,34,33
8.40076,124.59267,8.47498,124.63129,6,11,11
8.47822,124.65574,8.50327,124.63293,4,21,13
8.4727,124.60568,8.5099,124.61509,5,29,24
8.49083,124.63448,8.48224,124.63494,8,6,3
8.47352,124.60845,8.47358,124.6086,3,2,1
8.49239,124.60419,8.47798,124.62818,6,20,18
8.48266,124.63346,8.4744,124.61024,6,23,9
8.46946,124.60646,8.48641,124.64829,8,18,14
8.48419,124.59572,8.48204,124.6456,7,15,13
8.49735,124.63099,8.48195,124.65754,7,16,5
8.50375,124.62603,8.45572,124.6243,5,32,29
8.47575,124.61096,8.49065,124.64023,7,15,10
8.48812,124.64238,8.47053,124.6426,6,19,8
8.48058,124.64334,8.47466,124.62468,8,17,7
8.39798,124.60031,8.48814,124.65794,7,31,34
8.48061,124.63658,8.50961,124.64432,5,22,4
8.39997,124.6087,8.48214,124.6352,9,13,14
8.50902,124.64304,8.47277,124.61916,4,24,20
8.48125,124.62902,8.47455,124.62237,8,4,3
8.48159,124.62933,8.50911,124.64724,5,26,8
8.49614,124.64141,8.48315,124.64628,4,8,4
8.472,124.63923,8.48436,124.64702,10,11,5
8.50371,124.60551,8.48242,124.63437,6,15,11
8.47198,124.61791,8.47507,124.63115,7,6,4
8.48441,124.6577,8.47659,124.62907,8,20,17
8.48715,124.63904,8.49685,124.60188,5,29,34
8.49912,124.60108,8.50527,124.64301,5,8,8
8.46944,124.61617,8.48949,124.65786,9,28,25
8.47483,124.62093,8.47877,124.65244,8,22,15
8.48214,124.6352,8.51091,124.63326,7,32,9
8.48366,124.64661,8.50002,124.63205,4,18,5
8.47271,124.61895,8.47558,124.64953,12,16,12
8.47966,124.65625,8.48359,124.59444,4,32,42
8.49413,124.60404,8.47068,124.60617,7,32,32
8.50188,124.63276,8.47311,124.63462,4,14,6
8.47208,124.63913,8.47043,124.6428,8,2,3
8.47934,124.62823,8.48446,124.65707,16,20,14
8.50484,124.64297,8.48549,124.63626,7,6,4
8.47555,124.64659,8.50203,124.64632,5,19,8
8.48132,124.62906,8.50335,124.60093,7,30,33
8.49331,124.64104,8.47311,124.61544,6,24,13
8.46645,124.60661,8.48399,124.6569,6,23,23
8.40065,124.59245,8.47761,124.6265,7,9,11
8.4718,124.63958,8.47077,124.64333,6,3,3
8.48365,124.59491,8.47822,124.65576,5,25,18
8.46303,124.60652,8.47486,124.62526,5,4,5
8.47196,124.63929,8.48233,124.6384,8,6,2
8.48719,124.63012,8.50068,124.63231,3,15,5
8.47532,124.61096,8.49044,124.65626,6,29,21
8.50105,124.6474,8.45777,124.6237,5,28,33
8.47548,124.6312,8.49015,124.64009,13,13,5
8.39692,124.59393,8.48358,124.64454,6,24,23
8.47992,124.65629,8.39716,124.59573,5,44,39
8.45808,124.62232,8.4847,124.59943,4,34,47
8.47916,124.63786,8.47325,124.63403,8,5,2
8.50381,124.62616,8.47727,124.63782,6,10,5
8.47788,124.65088,8.47483,124.62093,12,19,14
8.43675,124.61967,8.51271,124.62628,6,32,21
8.47099,124.64228,8.40086,124.59293,5,36,36
8.48693,124.65931,8.48196,124.63832,11,13,7
8.47147,124.61704,8.48796,124.64291,10,15,10
8.47295,124.64549,8.48868,124.64056,9,14,6
8.47847,124.62784,8.47282,124.6346,6,4,5
8.47108,124.64581,8.49965,124.60035,6,29,38
8.45716,124.62474,8.49578,124.65199,4,28,17
8.46355,124.60654,8.49758,124.63109,6,21,14
8.47392,124.64492,8.51055,124.61505,6,26,24
8.42915,124.6173,8.48614,124.64959,8,25,17
8.44443,124.62147,8.48341,124.59684,5,37,50
8.48516,124.6538,8.48732,124.64488,6,5,1
8.49752,124.60181,8.49134,124.63358,4,7,9
8.51236,124.62423,8.47303,124.63529,8,17,10
8.47727,124.63782,8.47323,124.61534,8,20,9
8.4702,124.6063,8.40613,124.61219,4,29,9
8.47419,124.60983,8.50385,124.60802,7,32,35
8.47979,124.6379,8.50429,124.61531,5,29,23
8.45572,124.6243,8.48516,124.6538,6,23,19
8.50132,124.59968,8.49176,124.65134,5,12,8
8.39962,124.59244,8.45627,124.62447,4,4,7
8.47129,124.64129,8.47898,124.65596,6,12,8
8.48034,124.63717,8.5028,124.59946,6,29,30
8.47282,124.63458,8.4722,124.61823,8,13,6
8.47068,124.60617,8.47339,124.60775,4,1,1
8.47796,124.6424,8.4706,124.6432,7,7,3
8.4799,124.65642,8.48195,124.65754,5,2,2
8.48673,124.60244,8.47254,124.61868,7,27,21
8.47129,124.64129,8.48471,124.6385,6,7,3
8.49663,124.63027,8.48156,124.63688,8,5,4
8.49429,124.63171,8.39716,124.59573,7,35,41
8.4709,124.64243,8.48354,124.59436,8,34,48
8.50484,124.61528,8.47392,124.61504,5,31,24
8.4749,124.63142,8.48703,124.64578,17,17,10
8.48467,124.63855,8.48756,124.62977,4,3,2
8.47103,124.64319,8.48419,124.59572,7,32,98
8.47121,124.64156,8.50345,124.60312,5,30,31
8.47945,124.64463,8.48452,124.63864,7,11,4
8.49524,124.65229,8.47291,124.63748,4,16,8
8.47461,124.62202,8.47266,124.63846,6,7,6
8.46963,124.60642,8.50565,124.63835,5,27,16
8.47276,124.63822,8.49385,124.63179,10,17,6
8.47792,124.63783,8.47736,124.62856,11,10,4
8.48703,124.64578,8.47188,124.63941,9,16,8
8.48703,124.64578,8.50901,124.64776,6,29,9
8.50298,124.64077,8.4723,124.61837,8,38,14
8.5039,124.60855,8.51273,124.62796,5,4,4
8.48419,124.59574,8.47261,124.61878,5,30,22
8.48148,124.62921,8.4743,124.61432,8,12,6
8.48516,124.6538,8.47663,124.62905,7,20,13
8.47585,124.61099,8.48696,124.60254,6,33,44
8.47907,124.64452,8.41978,124.61324,6,32,29
8.50984,124.6432,8.48606,124.60049,4,30,32
8.48175,124.63643,8.49517,124.64133,6,8,2
8.41946,124.6132,8.50414,124.64288,5,29,17
8.48733,124.62996,8.50507,124.6388,3,19,7
8.47941,124.65611,8.48049,124.63721,4,13,9
8.41894,124.61328,8.4831,124.63774,6,15,12
8.50331,124.59989,8.48166,124.59178,4,5,5
8.48301,124.63069,8.47746,124.64919,15,15,6
8.4839,124.65705,8.48631,124.63884,6,8,5
8.42161,124.61388,8.48957,124.65765,10,32,31
8.47856,124.6271,8.47198,124.61748,9,5,3
8.49208,124.65399,8.47126,124.6414,6,22,10
8.47094,124.64236,8.49377,124.64116,4,15,7
8.49044,124.6353,8.48468,124.6386,6,3,1
8.47188,124.63941,8.47426,124.61282,4,21,10
8.47109,124.64261,8.50305,124.64234,6,20,7
8.47265,124.61884,8.47382,124.6091,5,5,3
8.4998,124.63195,8.47486,124.62526,5,23,13
8.39692,124.59393,8.48764,124.65952,7,33,32
8.47307,124.63782,8.48024,124.62861,11,8,3
8.48671,124.64697,8.47844,124.64313,12,4,3
8.47681,124.63782,8.3979,124.59993,7,33,31
8.41686,124.61318,8.47302,124.63533,6,11,11
8.47945,124.64463,8.51142,124.61494,6,26,16
8.47412,124.61396,8.47701,124.65002,7,18,15
8.48346,124.59697,8.47154,124.64049,5,20,13
8.48198,124.63581,8.47977,124.65632,5,22,12
8.50901,124.64776,8.4994,124.60069,4,27,11
8.48046,124.64367,8.48446,124.65707,10,12,3
8.42837,124.61714,8.47478,124.62398,9,8,10
8.48726,124.64879,8.46355,124.60654,6,27,30
8.47661,124.63747,8.48789,124.64309,11,10,3
8.5064,124.6152,8.48142,124.62915,6,19,12
8.50212,124.59957,8.50298,124.64091,4,7,6
8.50371,124.60618,8.50374,124.60607,4,1,2
8.39873,124.60458,8.4756,124.61096,5,8,10
8.49887,124.64929,8.49044,124.6353,4,10,4
8.50928,124.64577,8.47453,124.632,4,19,9
8.49293,124.63231,8.51234,124.61845,4,15,3
8.47753,124.63782,8.50223,124.64571,7,20,7
8.47419,124.60983,8.43367,124.61812,5,19,7
8.48759,124.63918,8.47413,124.61315,8,23,15
8.50105,124.6474,8.48549,124.63626,4,8,3
8.48639,124.6484,8.39997,124.6087,7,36,34
8.46946,124.60646,8.47392,124.61504,4,2,3
8.48068,124.63804,8.48374,124.59852,5,31,42
8.47229,124.63889,8.48639,124.6484,9,14,8
8.48699,124.63046,8.40247,124.59495,3,35,41
8.48498,124.65514,8.49205,124.65409,8,4,3
8.47798,124.62818,8.51219,124.62958,8,27,15
8.4743,124.61279,8.48141,124.59109,5,35,47
8.49234,124.60419,8.48423,124.65849,7,21,14
8.47555,124.64659,8.47513,124.61093,5,23,23
8.48063,124.62875,8.48181,124.59203,6,34,42
8.41946,124.6132,8.41562,124.61289,3,1,1
8.485,124.65506,8.40245,124.59496,5,35,46
8.47835,124.6558,8.47045,124.64304,4,7,5
8.49914,124.6317,8.50432,124.62494,6,2,2
8.47907,124.65598,8.47979,124.63708,6,12,6
8.48109,124.64517,8.47068,124.60617,6,26,25
8.48156,124.63688,8.48138,124.64528,14,11,4
8.48825,124.64196,8.48856,124.6598,10,14,3
8.47121,124.64156,8.48812,124.64238,7,12,8
8.4866,124.60205,8.47693,124.62882,5,24,17
8.48856,124.6598,8.47354,124.60851,5,26,31
8.47842,124.65581,8.39748,124.59341,4,35,40
8.48516,124.6538,8.47322,124.63411,6,16,8
8.47413,124.61315,8.50794,124.63658,6,28,17
8.47577,124.61096,8.50231,124.64543,4,24,13
8.45678,124.62462,8.48583,124.63873,8,16,10
8.48693,124.65931,8.487,124.639,10,8,6
8.46082,124.60646,8.47304,124.6378,4,8,9
8.48612,124.64968,8.49208,124.65399,8,3,1
8.48725,124.63907,8.50864,124.63649,5,19,3
8.47455,124.62237,8.51215,124.61495,7,29,20
8.46268,124.61848,8.4342,124.61869,5,12,4
8.42002,124.6133,8.48909,124.60324,4,35,49
8.40574,124.61198,8.48477,124.65866,7,29,30
8.49098,124.65308,8.47197,124.61788,6,24,17
8.48472,124.65864,8.48457,124.63861,7,8,6
8.49185,124.63307,8.48411,124.63761,8,3,2
8.49263,124.6516,8.47839,124.6281,6,20,10
8.48233,124.6384,8.47823,124.65586,5,20,10
8.47068,124.60617,8.46202,124.6188,6,4,5
8.50939,124.64533,8.47763,124.64856,4,16,11
8.48487,124.65522,8.48573,124.65119,6,2,2
8.47592,124.61196,8.47008,124.64494,4,13,10
8.48432,124.65768,8.4889,124.63985,9,6,3
8.50912,124.64683,8.5043,124.61558,4,24,5
8.48214,124.62985,8.47026,124.61645,7,11,7
8.48999,124.65246,8.42725,124.61639,5,33,33
